madden_id,team,season,fullname,high_pos_group,position_group,position,overallrating,agility,acceleration,speed,stamina,strength,toughness,injury,awareness,jumping,trucking,archetype,runningstyle,changeofdirection,playrecognition,throwpower,throwaccuracyshort,throwaccuracymid,throwaccuracydeep,playaction,throwonrun,carrying,ballcarriervision,stiffarm,spinmove,jukemove,catching,shortrouterunning,midrouterunning,deeprouterunning,spectacularcatch,catchintraffic,release,runblocking,passblocking,impactblocking,mancoverage,zonecoverage,tackle,hitpower,press,pursuit,kickaccuracy,kickpower,return,jerseynumber,yearspro,age,birthdate
AINIASSMITH_O_PASS,PHI,2025,Ainias Smith,off,o_pass,WR,69,89,91,87,86,60,83,86,49,85,51,,Short Stride Loose,87,24,26,15,10,10,15,15,75,82,52,76,81,81,75,,72,80,80,69,46,25,39,24,30,32,27,23,38,13,19,81,82,,24,2001-05-31
ANDREWBOOTHJR_D_FIELD,DAL,2025,Andrew Booth Jr,def,d_field,CB,69,90,91,91,85,62,87,82,64,89,35,CB_MantoMan,Default Stride Loose,91,64,31,29,24,19,14,28,58,66,39,69,74,71,39,,30,75,57,35,35,35,56,69,68,54,72,73,75,18,15,64,25,,24,2000-09-28
GRANTCALCATERRA_O_TE,PHI,2025,Grant Calcaterra,off,o_te,TE,69,80,89,85,86,72,84,79,73,80,64,TE_VerticalThreat,Long Stride Default,77,22,25,15,10,6,6,10,75,72,61,62,66,83,68,,60,75,72,66,57,58,57,12,15,30,22,15,23,13,18,10,81,,26,1998-12-04
JAMESHOUSTONIV_D_LINE,DAL,2025,James Houston IV,def,d_line,LE,69,70,91,84,76,72,82,91,66,92,34,DE_PowerRusher,Default Stride Loose,67,63,21,22,17,12,10,15,35,42,39,40,45,32,15,,5,30,29,15,45,45,80,27,34,77,84,31,83,15,17,10,53,,26,1998-11-16
JOSHBUTLER_D_FIELD,DAL,2025,Josh Butler,def,d_field,CB,69,83,93,91,80,56,78,85,65,86,43,CB_Zone,Default Stride Loose,85,62,21,24,21,15,12,14,54,65,35,64,72,60,20,,8,51,51,20,30,26,44,68,72,61,58,68,71,11,12,42,31,,28,1996-11-25
KENYONGREEN_O_LINE,PHI,2025,Kenyon Green,off,o_line,LG,69,56,74,64,83,84,87,90,72,71,31,G_Power,Default Stride Awkward,46,24,24,6,6,6,6,6,22,21,31,12,14,25,25,,12,26,23,15,75,69,87,10,11,34,44,10,38,13,14,10,76,,24,2001-03-15
KYLENGRANSON_O_TE,PHI,2025,Kylen Granson,off,o_te,TE,69,81,88,85,84,69,83,92,69,87,72,TE_VerticalThreat,Long Stride Default,75,20,27,15,10,5,7,10,74,76,70,64,71,79,64,,58,78,77,67,59,60,63,11,19,38,29,16,41,17,20,33,83,,27,1998-03-27
ROBERTROCHELL_D_FIELD,DAL,2025,Robert Rochell,def,d_field,CB,69,91,92,92,88,55,72,87,69,94,35,CB_Zone,Default Stride Loose,90,67,35,6,6,6,6,6,59,65,34,67,74,66,36,,26,63,53,33,35,35,42,64,69,52,49,64,61,20,20,59,30,,27,1998-04-26
TYLERSTEEN_O_LINE,PHI,2025,Tyler Steen,off,o_line,RG,69,59,73,64,85,91,85,94,75,73,22,G_Agile,Long Stride Awkward,59,47,26,10,8,6,6,6,23,23,17,10,10,24,10,,6,15,10,12,68,76,83,12,13,48,51,10,53,11,12,10,56,,25,2000-06-24
ANTWAUNPOWELLRYLAND_D_LINE,PHI,2025,Antwaun Powell-Ryland,def,d_line,RE,68,84,84,82,80,74,87,85,60,89,22,DE_SmallerSpeedRusher,Long Stride Loose,73,56,27,15,10,5,10,13,45,34,33,36,36,42,15,,5,24,28,14,45,45,68,34,44,74,74,32,81,17,26,33,52,,23,2002-02-23
JALENCROPPER_O_PASS,DAL,2025,Jalen Cropper,off,o_pass,WR,68,81,92,92,86,59,92,93,49,80,48,,Default Stride Loose,85,24,25,15,10,6,6,10,65,84,50,73,77,81,75,,74,78,74,68,45,24,39,23,31,35,29,24,35,13,17,73,16,,24,2001-05-03
JOHNNYWILSON_O_PASS,PHI,2025,Johnny Wilson,off,o_pass,WR,68,82,90,88,83,70,80,83,71,92,63,,Long Stride Default,84,13,27,15,10,6,6,10,72,77,59,69,77,78,71,,71,82,78,72,49,46,50,15,18,31,32,20,30,15,19,29,89,,24,2001-04-03
MOROOJOMO_D_LINE,PHI,2025,Moro Ojomo,def,d_line,DT,68,69,82,71,72,84,84,92,68,80,38,DT_PowerRusher,Default Stride Awkward,61,64,20,13,9,6,6,7,35,33,51,25,35,33,10,,6,25,22,15,45,45,86,22,26,78,81,31,74,22,28,10,97,,24,2001-08-15
PHILMAFAH_O_RUSH,DAL,2025,Phil Mafah,off,o_rush,HB,68,80,88,88,88,75,93,88,74,79,81,HB_PowerBack,Default Stride Loose,79,35,44,37,30,26,27,36,90,78,76,69,77,67,58,,45,50,53,48,38,53,45,30,34,41,39,30,46,30,27,80,37,,22,2002-10-24
RYANFLOURNOY_O_PASS,DAL,2025,Ryan Flournoy,off,o_pass,WR,68,81,91,90,81,62,80,82,74,89,48,,Long Stride Default,79,15,29,20,15,15,6,15,72,76,62,68,78,84,72,,67,80,76,73,55,33,52,13,18,31,29,15,34,15,19,27,19,,25,1999-10-27
SMAELMONDONJR_D_LB,PHI,2025,Smael Mondon Jr.,def,d_lb,MLB,68,83,92,86,86,70,92,85,68,82,41,MLB_FieldGeneral,Default Stride High and Tight,78,67,26,25,22,19,16,30,59,48,41,45,46,52,28,,22,48,47,23,45,45,70,56,65,81,80,50,80,17,21,10,42,,22,2003-02-13
CJGOODWIN_D_FIELD,DAL,2025,C.J. Goodwin,def,d_field,CB,67,81,94,93,85,66,66,89,60,89,45,CB_MantoMan,Default Stride Loose,79,62,35,15,10,6,6,10,69,70,52,72,73,68,49,,32,75,65,62,32,30,47,67,64,48,46,74,65,22,20,54,29,,35,1990-02-04
CHARLEYHUGHLETT_SPECIAL_TEAMS,PHI,2025,Charley Hughlett,st,special_teams,LS,67,73,70,71,69,73,76,93,62,77,34,LS_Power,Default Stride Awkward,64,40,38,6,6,6,6,6,65,25,45,25,30,57,38,,28,48,52,20,65,66,73,25,24,57,58,15,44,13,13,10,47,,35,1990-05-16
JALENBROOKS_O_PASS,DAL,2025,Jalen Brooks,off,o_pass,WR,67,80,90,86,80,61,82,87,72,84,47,WR_Slot,Long Stride Default,81,15,25,20,15,10,12,19,71,77,49,70,75,82,73,,70,81,78,66,38,21,32,12,16,28,22,15,20,15,19,60,83,,25,2000-05-07
JEREMIAHTROTTERJR_D_LB,PHI,2025,Jeremiah Trotter Jr,def,d_lb,LOLB,67,79,85,78,83,69,90,91,71,80,42,OLB_PassCoverage,Default Stride Loose,72,73,23,13,13,9,13,14,59,50,40,45,50,67,31,,23,64,63,31,35,35,66,65,68,77,87,55,79,15,17,40,54,,22,2002-12-24
PARRYNICKERSON_D_FIELD,PHI,2025,Parry Nickerson,def,d_field,CB,67,84,92,89,87,55,75,80,60,81,26,CB_MantoMan,Default Stride Loose,81,62,25,6,6,6,6,6,67,72,30,61,78,74,17,,10,73,75,13,35,35,47,72,68,45,56,73,78,15,15,46,34,,30,1994-10-11
PERRIONWINFREY_D_LINE,DAL,2025,Perrion Winfrey,def,d_line,DT,67,59,79,76,78,82,79,90,68,73,30,,Long Stride Awkward,53,63,20,9,9,9,9,9,26,27,35,24,31,24,15,,5,15,14,12,45,45,84,20,24,77,84,18,78,13,14,10,99,,25,2000-08-05
SAAHDIQCHARLES_O_LINE,DAL,2025,Saahdiq Charles,off,o_line,LG,67,69,62,70,83,85,86,87,78,68,30,G_Agile,Long Stride Awkward,53,35,17,6,6,6,6,6,26,12,20,10,15,20,10,,5,14,16,12,70,67,79,12,12,35,30,10,33,12,15,11,77,,26,1999-07-26
TJBASS_O_LINE,DAL,2025,T.J. Bass,off,o_line,RG,67,52,71,56,82,85,87,92,69,71,45,G_Power,Default Stride Awkward,47,46,18,6,6,6,6,6,50,41,45,35,41,45,42,,30,42,40,42,71,69,79,12,14,47,52,10,52,11,15,9,66,,26,1999-03-31
THOMASBOOKERIV_D_LINE,PHI,2025,Thomas Booker IV,def,d_line,DT,67,73,82,74,76,85,83,91,62,72,33,,Default Stride Awkward,66,64,18,6,6,6,6,6,40,42,40,28,32,39,29,,22,36,35,25,45,45,84,15,14,78,79,16,74,11,15,10,59,,25,1999-11-11
BROCKHOFFMAN_O_LINE,DAL,2025,Brock Hoffman,off,o_line,C,66,60,72,56,75,81,77,90,73,70,15,C_Power,Default Stride Awkward,57,31,22,7,6,5,5,6,35,10,10,10,10,21,10,,5,12,10,12,72,73,81,9,9,32,34,10,34,10,14,10,67,,26,1999-07-02
CAMERONWILLIAMS_O_LINE,PHI,2025,Cameron Williams,off,o_line,LT,66,55,72,66,86,88,88,87,65,64,31,OT_Power,Long Stride Awkward,51,27,22,6,6,6,6,6,29,34,34,18,19,19,18,,5,18,20,16,71,70,85,12,15,32,30,10,13,19,16,14,73,,21,2003-10-16
EARNESTBROWNIV_D_LINE,DAL,2025,Earnest Brown IV,def,d_line,DT,66,77,75,72,71,83,80,88,64,76,28,,Long Stride Loose,65,68,11,6,6,6,6,6,33,29,39,26,32,36,10,,2,22,20,15,45,45,85,27,40,72,77,20,72,22,14,10,51,,26,1999-01-08
JUANYEHTHOMAS_D_FIELD,DAL,2025,Juanyeh Thomas,def,d_field,SS,66,76,92,87,88,65,81,92,64,82,47,S_Zone,Default,84,62,24,6,6,6,6,6,65,71,42,60,67,62,31,,25,57,53,34,35,34,64,63,68,69,67,66,77,16,14,67,2,,25,2000-06-24
KYLEMCCORD_QUARTERBACK,PHI,2025,Kyle McCord,off,quarterback,QB,66,76,76,75,85,62,91,90,69,66,30,QB_FieldGeneral,Default,73,40,87,84,74,82,81,72,58,62,26,34,43,29,24,,18,31,27,26,24,20,23,16,15,36,31,17,51,29,21,18,19,,22,2002-09-19
NATHANTHOMAS_O_LINE,DAL,2025,Nathan Thomas,off,o_line,LT,66,52,74,66,79,85,87,90,62,64,47,OT_Power,Long Stride Awkward,55,10,25,20,15,10,15,10,57,49,49,39,41,53,43,,35,59,47,50,75,70,85,12,12,28,31,10,34,15,25,10,71,,24,2001-08-22
PATRICKJOHNSON_D_LINE,PHI,2025,Patrick Johnson,def,d_line,LE,66,82,86,83,74,75,92,90,64,84,35,DE_PowerRusher,Long Stride Loose,71,62,22,6,6,6,6,6,50,39,42,28,35,46,21,,12,37,34,21,45,45,83,40,50,77,78,49,78,21,21,13,48,,26,1999-01-10
SHEMARJAMES_D_LB,DAL,2025,Shemar James,def,d_lb,ROLB,66,81,82,83,86,73,87,87,67,78,43,OLB_RunStopper,Default Stride Bread Loaf,80,66,27,6,6,6,6,6,64,54,48,51,54,60,27,,21,53,51,25,45,45,72,55,62,78,78,46,82,19,22,10,50,,21,2004-06-24
TREVORKEEGAN_O_LINE,PHI,2025,Trevor Keegan,off,o_line,LG,66,60,72,64,83,85,89,91,70,75,29,G_Power,Long Stride Awkward,54,21,22,15,11,11,6,7,25,18,15,22,19,31,10,,5,15,15,20,70,73,80,10,10,34,35,10,23,24,26,10,77,,25,2000-08-30
AJANICORNELIUS_O_LINE,DAL,2025,Ajani Cornelius,off,o_line,RT,65,51,70,64,87,86,88,88,69,73,28,OT_Power,Long Stride Awkward,46,31,13,6,6,6,6,6,30,12,15,11,14,20,18,,5,21,21,13,70,70,83,10,12,29,33,10,29,12,14,10,69,,23,2002-05-21
ASIMRICHARDS_O_LINE,DAL,2025,Asim Richards,off,o_line,LT,65,59,73,67,88,87,78,93,67,72,43,OT_PassProtector,Long Stride Awkward,51,46,21,6,6,6,6,6,57,47,46,35,39,52,42,,35,54,50,44,64,74,83,11,12,45,51,10,49,12,12,10,76,,24,2000-10-02
CAMERONLATU_O_TE,PHI,2025,Cameron Latu,off,o_te,TE,65,74,84,80,85,73,88,88,72,79,69,TE_VerticalThreat,Long Stride Default,74,36,25,15,10,5,5,10,69,77,64,58,65,76,65,,54,77,73,60,59,56,64,21,27,50,47,25,52,10,12,10,49,,25,2000-02-24
DREWKENDALL_O_LINE,PHI,2025,Drew Kendall,off,o_line,C,65,66,72,71,84,81,90,92,76,75,21,C_Power,Long Stride Awkward,64,24,15,6,6,6,6,6,23,10,10,10,10,22,18,,5,22,20,12,71,71,79,11,10,23,24,10,31,12,13,10,66,,23,2001-11-27
ELIRICKS_D_FIELD,PHI,2025,Eli Ricks,def,d_field,CB,65,82,90,87,88,50,78,81,68,84,48,CB_MantoMan,Long Stride Loose,78,66,35,15,10,6,6,10,64,80,47,64,72,73,51,,39,70,64,50,34,22,51,64,66,47,73,76,67,13,15,60,23,,23,2001-09-26
ELIJAHCOOKS_O_PASS,PHI,2025,Elijah Cooks,off,o_pass,WR,65,80,91,87,83,65,84,88,53,86,60,WR_Physical,Long Stride Default,81,19,27,25,21,19,15,15,75,77,65,68,74,82,66,,62,82,82,70,51,37,49,33,39,39,45,35,35,12,15,58,86,,26,1998-10-13
JAYTOIA_D_LINE,DAL,2025,Jay Toia,def,d_line,DT,65,53,72,65,81,86,91,94,72,63,30,,Default Stride Awkward,51,71,19,14,10,7,11,9,41,31,33,18,17,20,17,,12,18,18,13,45,45,83,11,16,73,74,13,71,21,21,26,93,,22,2003-07-16
MAXENHOOK_D_FIELD,PHI,2025,Maxen Hook,def,d_field,SS,65,86,91,88,90,64,87,87,61,85,46,S_Hybrid,Default Stride Loose,80,58,24,6,6,6,6,6,60,64,43,59,68,66,34,,24,58,56,31,35,35,52,66,68,64,75,66,74,15,19,79,37,,24,2001-08-19
MYLESHINTON_O_LINE,PHI,2025,Myles Hinton,off,o_line,RT,65,56,69,66,86,82,86,86,67,77,21,OT_Agile,Long Stride Awkward,52,29,29,6,6,6,6,6,43,22,12,21,14,22,12,,5,15,17,14,71,72,80,13,15,30,38,10,21,10,14,10,78,,23,2002-01-09
TARIQCASTROFIELDS_D_FIELD,PHI,2025,Tariq Castro-Fields,def,d_field,CB,65,82,95,93,87,60,73,83,60,88,32,CB_Zone,Default Stride Loose,85,57,29,6,6,6,6,6,55,58,34,64,71,58,35,,29,62,49,36,35,34,52,62,66,54,52,70,62,19,20,48,46,,26,1999-01-14
TOMMYAKINGBESOTE_D_LINE,DAL,2025,Tommy Akingbesote,def,d_line,DT,65,62,74,69,77,82,85,90,70,73,32,DT_PowerRusher,Long Stride Awkward,55,69,27,12,10,8,13,10,37,28,35,21,18,21,17,,12,18,18,15,45,45,82,13,17,73,75,17,72,21,23,27,92,,22,2003-02-25
BREVYNSPANNFORD_O_TE,DAL,2025,Brevyn Spann-Ford,off,o_te,TE,64,71,83,80,83,72,88,89,65,77,67,TE_Possession,Long Stride Default,66,31,25,15,10,5,5,10,70,72,67,55,63,77,63,,51,76,74,63,59,61,64,29,38,55,58,31,59,22,29,27,89,,25,1999-12-27
DARIANKINNARD_O_LINE,PHI,2025,Darian Kinnard,off,o_line,RT,64,50,72,62,80,86,86,91,55,64,31,OT_Power,Default Stride Awkward,49,10,21,6,6,6,6,6,24,12,28,12,13,23,10,,5,12,15,12,72,67,87,8,8,32,37,10,19,12,14,10,72,,25,1999-12-29
MATTWALETZKO_O_LINE,DAL,2025,Matt Waletzko,off,o_line,RT,64,74,80,71,82,85,79,86,68,68,20,OT_Agile,Long Stride Awkward,59,22,21,6,6,6,6,6,31,14,14,10,10,20,13,,10,18,14,18,67,68,77,10,11,28,32,10,26,11,15,10,79,,25,1999-12-15
OCHAUNMATHIS_D_LB,PHI,2025,Ochaun Mathis,def,d_lb,LOLB,64,77,90,82,74,75,79,89,62,84,40,OLB_RunStopper,Long Stride Loose,72,64,25,19,15,11,8,7,41,40,49,43,48,42,25,,14,35,32,23,40,35,86,34,40,73,79,44,79,14,14,12,45,,26,1999-08-01
HAKEEMADENIJI_O_LINE,DAL,2025,Hakeem Adeniji,off,o_line,RT,63,42,71,66,84,84,90,86,75,82,10,OT_Power,Long Stride Awkward,44,29,15,6,6,6,6,6,40,10,10,10,10,25,10,,5,12,10,12,70,65,80,16,11,36,42,10,34,12,17,10,75,,27,1997-12-08
JOHNSTEPHENSJR_O_TE,DAL,2025,John Stephens Jr,off,o_te,TE,63,77,89,83,80,77,82,84,57,84,63,TE_VerticalThreat,Long Stride Default,75,20,27,17,10,6,6,10,73,68,60,54,57,77,62,,58,77,74,63,61,61,65,15,19,34,26,10,34,18,24,46,49,,25,1999-09-23
AVERYWILLIAMS_O_RUSH,PHI,2025,Avery Williams,off,o_rush,HB,62,86,89,90,87,61,86,90,54,81,51,HB_ElusiveBack,Short Stride Default,89,62,27,6,6,6,6,6,75,74,55,76,79,58,48,,36,62,57,40,30,44,42,63,58,53,59,62,67,17,18,81,18,,27,1998-07-15
DALLASGANT_D_LB,PHI,2025,Dallas Gant,def,d_lb,MLB,62,73,85,83,82,68,85,90,60,84,43,MLB_PassCoverage,Long Stride Loose,75,66,25,6,6,6,10,15,56,44,48,24,37,56,15,,5,46,49,25,35,35,71,62,65,77,79,48,77,20,20,10,57,,25,2000-05-16
NICKMUSE_O_TE,PHI,2025,Nick Muse,off,o_te,TE,62,81,84,82,83,80,84,90,64,75,65,TE_Possession,Long Stride Default,75,28,30,25,20,14,13,21,74,61,58,56,61,76,59,,50,72,73,59,60,58,70,20,26,38,40,17,39,19,21,15,87,,26,1998-11-25
TRISTINMCCOLLUM_D_FIELD,PHI,2025,Tristin McCollum,def,d_field,FS,62,92,93,90,83,57,76,89,51,89,42,S_Hybrid,Default Stride Loose,90,50,26,15,10,8,15,21,61,72,47,65,75,65,28,,19,63,57,25,33,29,50,65,67,60,62,62,73,14,15,45,36,,26,1999-05-03
DORIANTHOMPSONROBINSON_QUARTERBACK,PHI,2025,Dorian Thompson-Robinson,off,quarterback,QB,61,77,88,87,80,61,83,86,40,83,40,QB_Scrambler,Default,76,15,89,81,73,68,79,74,56,84,38,72,71,71,55,,44,63,58,47,21,12,28,9,10,27,21,9,30,23,23,22,14,,25,1999-11-14
HOLLINPIERCE_O_LINE,PHI,2025,Hollin Pierce,off,o_line,LT,61,51,64,60,81,88,83,87,59,61,31,OT_Power,Long Stride Awkward,45,15,12,6,6,6,6,6,22,11,13,10,10,23,13,,5,15,13,13,68,67,79,12,13,27,25,10,20,12,13,10,63,,24,2001-04-19
PRINCETONFANT_O_TE,DAL,2025,Princeton Fant,off,o_te,TE,61,84,86,87,78,72,83,86,51,81,67,TE_VerticalThreat,Long Stride Default,77,20,30,19,17,14,15,16,72,69,70,61,68,74,62,,52,75,74,61,56,56,64,15,20,35,15,15,31,14,15,30,85,,26,1999-03-11
TANNERMCKEE_QUARTERBACK,PHI,2025,Tanner McKee,off,quarterback,QB,61,76,84,77,75,61,87,89,65,78,39,QB_FieldGeneral,Default,74,15,86,80,73,73,76,80,58,67,28,27,37,20,12,,10,10,12,16,15,15,16,5,11,20,15,5,16,11,15,5,16,,25,2000-04-27
BENVANSUMEREN_D_LB,PHI,2025,Ben VanSumeren,def,d_lb,ROLB,59,80,93,91,79,75,77,89,54,93,62,OLB_RunStopper,Default Stride Loose,71,51,30,20,15,10,12,14,74,69,60,61,66,67,51,,33,66,65,39,55,54,65,57,54,72,73,45,79,21,23,45,43,,25,2000-05-05
WILLGRIER_QUARTERBACK,DAL,2025,Will Grier,off,quarterback,QB,56,80,81,79,75,57,90,89,59,81,31,QB_Scrambler,Default,77,18,85,76,68,73,75,75,58,69,30,55,57,29,15,,12,18,15,12,17,13,17,13,16,21,13,10,26,44,55,10,15,,30,1995-04-03
BRETTTOTH_O_LINE,PHI,2025,Brett Toth,off,o_line,LT,53,68,69,68,79,81,85,84,52,64,25,OT_Agile,Default Stride Awkward,53,15,30,6,6,6,6,6,40,10,19,10,10,33,15,,15,15,15,15,63,59,76,12,15,32,24,10,24,15,20,10,64,,29,1996-09-01
