madden_id,team,season,fullname,high_pos_group,position_group,position,overallrating,agility,acceleration,speed,stamina,strength,toughness,injury,awareness,jumping,trucking,archetype,runningstyle,changeofdirection,playrecognition,throwpower,throwaccuracyshort,throwaccuracymid,throwaccuracydeep,playaction,throwonrun,carrying,ballcarriervision,stiffarm,spinmove,jukemove,catching,shortrouterunning,midrouterunning,deeprouterunning,spectacularcatch,catchintraffic,release,runblocking,passblocking,impactblocking,mancoverage,zonecoverage,tackle,hitpower,press,pursuit,kickaccuracy,kickpower,return,jerseynumber,yearspro,age,birthdate
TRAYVONMULLENJR_D_FIELD,BAL,2024,Trayvon Mullen Jr,def,d_field,CB,68,83,90,89,88,59,79,86,67,83,32,Manto Man - CB,Long Stride Default,85,63,28,6,6,6,6,6,64,68,38,62,72,71,48,,27,64,60,36,35,35,51,70,67,54,60,72,72,11,19,45,30,5,26,1997-09-20
ANDREWVORHEES_O_LINE,BAL,2024,Andrew Vorhees,off,o_line,RG,67,51,74,65,80,97,89,81,70,72,25,Power - G,Long Stride Awkward,48,23,15,5,5,5,5,5,32,15,32,10,10,30,22,,14,25,24,15,69,67,81,8,9,29,39,8,21,10,11,10,72,1,25,1999-01-21
CORNELLPOWELL_O_PASS,KC,2024,Cornell Powell,off,o_pass,WR,67,83,90,88,80,61,84,90,69,87,46,,Default Stride Loose,84,18,53,44,37,33,27,38,74,77,55,73,74,81,71,,68,79,78,68,53,41,50,15,22,30,26,16,33,15,19,74,14,3,26,1997-10-30
DANIELFAALELE_O_LINE,BAL,2024,Daniel Faalele,off,o_line,RT,67,39,46,52,78,90,74,87,55,73,45,Power - OT,Long Stride Awkward,38,16,29,15,12,9,6,6,44,38,55,21,23,34,24,,10,30,33,15,75,69,86,7,7,44,48,10,32,15,21,10,77,2,24,1999-11-09
JOSHTUPOU_D_LINE,BAL,2024,Josh Tupou,def,d_line,DT,67,53,59,71,77,86,92,88,68,61,36,Run Stopper - DT,Long Stride Awkward,45,69,14,6,6,6,6,6,20,24,30,13,13,27,15,,3,15,17,15,45,45,84,24,29,83,74,14,78,11,17,10,69,7,30,1994-05-02
KAMALHADDEN_D_FIELD,KC,2024,Kamal Hadden,def,d_field,CB,67,81,94,87,86,65,82,85,64,83,47,Zone - CB,Default Stride Loose,81,61,35,15,10,6,11,21,58,65,45,64,71,72,26,,16,67,61,24,32,30,44,63,74,51,65,73,64,19,20,59,17,0,23,2001-01-17
KEAONTAYINGRAM_O_RUSH,KC,2024,Keaontay Ingram,off,o_rush,HB,67,78,90,88,85,76,81,86,71,82,77,Elusive Back - HB,Default Stride Loose,81,11,25,20,15,10,10,15,87,78,67,73,81,69,56,,40,50,49,52,38,49,40,10,16,34,29,10,36,21,22,33,30,2,24,1999-10-26
KEITHKIRKWOOD_O_PASS,BAL,2024,Keith Kirkwood,off,o_pass,WR,67,83,87,89,80,62,82,85,69,84,44,Deep Threat - WR,Default Stride Loose,74,39,22,15,10,6,6,10,73,73,45,68,75,82,72,,71,81,78,68,56,37,48,42,47,53,41,36,50,11,11,62,18,6,29,1994-12-26
CHARLIEKOLAR_O_TE,BAL,2024,Charlie Kolar,off,o_te,TE,66,81,84,83,84,68,78,92,65,85,63,Vertical Threat - TE,Long Stride Default,74,22,29,15,10,6,6,10,72,74,60,66,64,79,66,,58,82,76,65,57,56,58,12,15,33,32,10,38,14,15,15,88,2,25,1999-02-10
CHRISBOARD_D_LB,BAL,2024,Chris Board,def,d_lb,MLB,66,86,88,88,83,69,87,91,66,83,52,Field General - MLB,Default Stride Loose,74,68,20,6,6,6,6,6,55,48,50,54,63,55,15,,10,46,40,25,42,30,75,57,62,80,76,43,80,16,18,42,49,6,29,1995-07-23
DAMARIONWILLIAMS_D_FIELD,BAL,2024,Damarion Williams,def,d_field,CB,66,83,93,88,91,57,85,90,62,83,31,Zone - CB,Short Stride Loose,90,66,32,15,12,10,6,14,58,71,30,68,78,64,42,,31,59,55,29,32,30,43,65,67,57,56,66,76,17,14,60,24,2,26,1998-07-15
DEADRINSENAT_D_LINE,BAL,2024,Deadrin Senat,def,d_line,RE,66,57,71,65,80,89,91,89,67,66,27,Run Stopper - DE,Long Stride Loose,52,68,23,6,6,6,6,6,26,23,34,17,28,25,15,,3,15,15,15,45,45,83,19,27,78,83,15,79,11,16,10,93,6,30,1994-07-22
DEONBUSH_D_FIELD,KC,2024,Deon Bush,def,d_field,FS,66,82,89,89,88,71,83,87,69,86,53,Run Support - S,Default Stride Loose,80,71,27,15,10,10,15,15,62,62,42,59,62,68,20,,10,60,32,23,14,25,59,59,65,62,83,62,70,18,21,42,26,8,31,1993-08-14
HUNTERNOURZAD_O_LINE,KC,2024,Hunter Nourzad,off,o_line,C,66,66,73,67,83,83,90,93,75,65,15,Agile - C,Default Stride Awkward,55,35,22,8,6,6,6,6,41,10,10,10,10,22,10,,5,12,10,12,71,72,80,9,9,35,35,10,41,20,22,10,60,0,24,1999-11-26
JALYNARMOURDAVIS_D_FIELD,BAL,2024,Jalyn Armour-Davis,def,d_field,CB,66,81,94,93,88,60,74,84,56,87,28,Manto Man - CB,Short Stride Default,82,60,31,15,10,6,6,10,48,55,30,60,67,70,21,,12,60,47,22,34,28,44,67,66,57,48,68,72,15,21,45,5,2,24,1999-09-03
KEITHTAYLORJR_D_FIELD,KC,2024,Keith Taylor Jr,def,d_field,CB,66,88,91,89,90,58,87,92,66,81,36,Zone - CB,Default Stride Loose,83,65,30,6,6,6,6,6,57,61,38,65,71,57,17,,5,54,49,10,35,35,42,61,67,59,56,76,70,13,18,43,39,3,25,1998-11-20
LUCASNIANG_O_LINE,KC,2024,Lucas Niang,off,o_line,RT,66,61,58,66,84,86,94,84,75,70,28,Agile - OT,Default Stride Awkward,51,15,30,6,6,6,6,6,23,22,15,13,18,30,23,,7,24,26,18,72,69,83,15,20,28,22,10,24,25,25,10,77,4,26,1998-08-19
SANOUSSIKANE_D_FIELD,BAL,2024,Sanoussi Kane,def,d_field,SS,66,81,91,88,83,58,89,90,61,87,55,Run Support - S,Default Stride Loose,81,60,31,35,23,22,24,32,56,65,45,63,67,57,15,,10,52,49,12,35,33,64,64,62,71,81,66,81,47,53,55,28,0,22,2010-06-01
TAVIUSROBINSON_D_LB,BAL,2024,Tavius Robinson,def,d_lb,LOLB,66,71,91,84,74,79,77,86,64,81,32,Power Rusher - OLB,Long Stride Loose,62,63,20,6,6,6,6,6,36,43,43,45,50,35,20,,10,35,31,12,45,45,77,31,38,78,82,32,78,14,13,10,95,1,25,1999-01-03
WANYAMORRIS_O_LINE,KC,2024,Wanya Morris,off,o_line,LT,66,63,70,69,84,83,87,86,69,71,28,Power - OT,Long Stride Awkward,57,10,21,7,7,7,6,7,20,13,22,12,15,23,16,,5,15,17,15,76,68,74,12,12,30,29,13,36,10,12,10,64,1,23,2000-10-10
ARDARIUSWASHINGTON_D_FIELD,BAL,2024,Ar'Darius Washington,def,d_field,FS,65,82,88,85,86,57,85,85,62,89,30,Run Support - S,Short Stride Loose,85,66,27,24,20,15,15,21,59,67,33,68,73,69,30,,15,71,63,12,35,35,52,67,70,65,74,60,78,11,10,40,29,3,24,1999-11-02
CURTISJACOBS_D_LB,KC,2024,Curtis Jacobs,def,d_lb,LOLB,65,79,91,87,85,68,86,89,64,84,40,Pass Coverage - OLB,Default Stride Loose,75,70,44,15,10,5,17,21,56,41,37,61,68,56,15,,5,55,54,18,35,35,75,68,65,73,75,55,78,22,24,25,29,0,22,2002-02-18
MALAESALAAUMAVAELAULU_O_LINE,BAL,2024,Malaesala Aumavae-Laulu,off,o_line,RT,65,63,77,69,87,80,84,93,62,71,33,Power - OT,Long Stride Awkward,56,32,11,5,5,5,5,5,32,22,27,17,15,29,15,,11,25,19,15,73,72,77,8,9,30,26,8,25,22,29,10,71,1,25,1999-05-25
MATTDICKERSON_D_LINE,KC,2024,Matt Dickerson,def,d_line,DT,65,65,68,72,72,81,86,84,63,76,26,Run Stopper - DT,Default Stride Awkward,56,65,13,6,6,6,6,6,26,13,29,11,17,30,10,,2,12,10,12,45,45,81,22,33,79,76,10,77,12,14,10,93,6,28,1995-11-09
NAZEEHJOHNSON_D_FIELD,KC,2024,Nazeeh Johnson,def,d_field,SS,65,84,94,93,87,56,86,86,63,95,52,Hybrid - S,Default,82,65,25,15,10,10,15,15,61,69,48,64,72,66,36,,26,58,52,24,35,30,59,63,65,55,72,64,71,14,15,35,13,2,26,1998-07-17
BJTHOMPSON_D_LINE,KC,2024,BJ Thompson,def,d_line,LE,64,82,91,85,73,66,77,90,61,89,48,Smaller Speed Rusher - DE,Long Stride Loose,71,64,15,10,8,6,8,6,52,52,51,50,56,54,45,,32,48,46,48,45,45,60,31,41,64,77,45,80,14,16,10,53,1,25,1999-03-23
CJHANSON_O_LINE,KC,2024,C.J. Hanson,off,o_line,RG,64,55,74,72,79,82,80,90,69,81,35,Agile - G,Long Stride Default,57,15,25,21,13,12,11,15,33,50,44,23,48,35,22,,16,35,32,19,69,72,78,12,13,33,38,10,29,20,21,10,61,0,23,2003-03-01
CAMJONES_D_LB,KC,2024,Cam Jones,def,d_lb,MLB,64,74,90,85,82,65,85,83,68,80,51,Field General - MLB,Default Stride High and Tight,70,69,30,19,13,11,14,15,52,45,41,44,51,54,15,,5,47,45,20,45,45,64,52,62,78,81,48,81,11,20,30,44,1,24,1999-10-21
CARSONWENTZ_QUARTERBACK,KC,2024,Carson Wentz,off,quarterback,QB,64,79,83,81,78,72,92,80,61,70,61,Scrambler - QB,Default,77,21,89,78,74,76,79,77,52,80,61,47,62,38,18,,15,20,20,19,27,17,46,12,18,30,11,9,28,18,24,14,11,8,31,1992-12-30
MALIKHERRING_D_LINE,KC,2024,Malik Herring,def,d_line,RE,64,69,80,76,72,78,78,85,59,74,33,Power Rusher - DE,Default Stride Awkward,54,56,12,6,6,6,6,6,42,42,42,34,41,34,24,,17,34,27,26,45,45,83,15,21,78,83,19,71,10,14,10,94,3,25,1998-11-09
NEILFARRELL_D_LINE,KC,2024,Neil Farrell,def,d_line,DT,64,41,67,59,67,82,84,87,69,57,36,Run Stopper - DT,Default Stride Awkward,46,69,17,6,6,6,6,6,32,14,15,10,10,24,12,,4,15,14,10,45,45,85,10,11,73,81,12,78,12,13,10,92,2,25,1998-09-09
NICJONES_D_FIELD,KC,2024,Nic Jones,def,d_field,CB,64,87,92,89,87,49,75,87,59,84,27,Zone - CB,Default Stride Loose,84,62,10,9,7,6,6,6,58,68,46,65,72,69,55,,44,67,61,50,35,30,38,62,68,42,54,74,63,12,15,58,31,1,21,2002-10-15
BEAUBRADE_D_FIELD,BAL,2024,Beau Brade,def,d_field,FS,63,87,91,84,83,61,89,86,62,79,58,Hybrid - S,Default Stride Loose,81,59,36,42,37,39,25,32,63,70,68,66,68,69,32,,27,60,60,24,24,29,51,62,65,69,56,62,68,18,26,39,6,0,22,2002-01-29
EMANIBAILEY_O_RUSH,KC,2024,Emani Bailey,off,o_rush,HB,63,82,91,85,88,64,84,90,68,81,65,Elusive Back - HB,Default,81,28,39,29,26,24,22,25,84,75,69,70,78,61,51,,38,54,51,45,28,37,44,15,20,34,39,22,35,13,14,57,39,0,22,2001-11-28
TREYDEANIII_D_FIELD,KC,2024,Trey Dean III,def,d_field,FS,63,92,90,83,84,73,89,91,59,87,50,Hybrid - S,Default Stride Loose,83,54,34,31,24,21,13,23,59,65,52,64,73,64,45,,39,61,57,47,35,30,62,67,62,65,83,73,67,11,14,47,42,1,24,2000-02-28
TRUMANJONES_D_LB,KC,2024,Truman Jones,def,d_lb,LOLB,63,82,89,83,74,71,80,90,65,88,27,Power Rusher - OLB,Default Stride High and Tight,72,62,20,6,6,6,6,6,32,27,26,29,35,32,10,,5,27,26,13,40,35,71,32,38,73,84,37,78,23,27,10,57,1,24,2000-05-13
JACKCOCHRANE_D_LB,KC,2024,Jack Cochrane,def,d_lb,ROLB,62,75,90,84,76,70,75,90,51,92,52,Run Stopper - OLB,Default,76,55,35,29,26,24,22,32,63,64,55,52,61,62,47,,39,50,54,45,45,50,64,49,62,78,74,36,82,15,21,25,43,2,25,1999-02-09
JULIANPEARL_O_LINE,BAL,2024,Julian Pearl,off,o_line,LT,62,71,79,71,81,86,83,81,65,70,41,Power - OT,Long Stride Awkward,59,23,28,22,15,10,21,22,30,42,38,20,38,35,28,,25,21,26,14,69,72,75,9,12,37,30,11,32,20,21,5,60,0,24,1999-10-06
MALIKHAMM_D_LB,BAL,2024,Malik Hamm,def,d_lb,LOLB,62,77,76,74,80,79,85,88,60,72,51,Power Rusher - OLB,Default Stride Loose,70,62,30,26,21,15,14,23,49,52,45,45,48,44,35,,23,48,41,23,45,40,73,39,44,73,81,42,81,12,14,15,59,1,24,2000-08-26
NICKSAMAC_O_LINE,BAL,2024,Nick Samac,off,o_line,C,62,64,72,65,81,84,88,87,70,63,35,Power - C,Default Stride Awkward,54,46,24,21,14,15,10,11,35,32,25,15,21,24,10,,5,27,22,11,70,66,77,14,18,42,44,10,33,13,21,10,61,0,23,2001-08-21
COLECHRISTIANSEN_D_LB,KC,2024,Cole Christiansen,def,d_lb,MLB,61,67,84,83,82,73,87,90,60,80,48,Run Stopper - MLB,Default Stride Loose,56,64,25,6,6,6,6,6,60,57,39,40,47,57,30,,10,35,40,12,45,48,74,47,53,79,77,40,80,13,18,42,48,4,27,1997-07-30
GERRITPRINCE_O_TE,KC,2024,Gerrit Prince,off,o_te,TE,61,75,82,80,80,64,72,90,49,79,64,Vertical Threat - TE,Long Stride Default,71,33,33,21,15,12,5,20,72,77,64,65,68,79,62,,65,75,76,73,49,50,53,20,22,35,40,25,34,17,18,41,85,2,27,1997-08-25
MALIKCUNNINGHAM_O_PASS,BAL,2024,Malik Cunningham,off,o_pass,WR,61,90,90,88,82,63,92,91,53,82,45,,Default Stride Loose,85,15,87,74,73,69,82,77,67,86,47,76,76,76,60,,54,72,70,56,22,11,27,10,12,29,22,10,27,11,17,45,12,1,25,1998-10-06
MIKECALIENDO_O_LINE,KC,2024,Mike Caliendo,off,o_line,RG,61,59,71,60,77,82,79,92,58,71,30,Power - G,Default Stride Awkward,55,10,17,6,6,6,6,6,32,15,20,10,12,20,10,,5,14,15,12,69,64,78,12,12,25,27,10,27,11,10,10,66,2,26,1997-10-21
TRESWILLING_D_FIELD,BAL,2024,Tre Swilling,def,d_field,CB,61,90,87,86,85,61,87,86,60,88,38,Zone - CB,Default Stride Loose,86,59,25,13,12,11,10,15,55,65,45,65,72,57,24,,12,54,52,19,29,10,48,61,67,52,65,71,75,12,14,50,33,2,25,1999-03-26
EKOWBOYEDOE_D_FIELD,KC,2024,Ekow Boye-Doe,def,d_field,CB,60,87,90,93,82,45,85,87,49,88,24,Zone - CB,Default Stride Loose,88,51,27,21,15,9,6,5,47,57,25,65,71,53,23,,13,50,44,15,14,22,39,61,67,55,54,56,74,30,30,51,40,1,24,1999-11-04
JOSHJOHNSON_QUARTERBACK,BAL,2024,Josh Johnson,off,quarterback,QB,59,81,81,80,72,53,70,91,61,81,24,Scrambler - QB,Default Stride Loose,74,15,84,78,67,67,61,79,60,77,30,74,68,54,39,,19,34,41,43,15,15,30,15,20,30,12,10,20,25,25,10,17,15,38,1986-05-15
DEVINLEARY_QUARTERBACK,BAL,2024,Devin Leary,off,quarterback,QB,58,75,82,80,78,54,83,85,44,72,31,Strong Arm - QB,Long Stride Default,72,16,92,78,74,72,76,76,54,65,29,35,55,29,10,,10,10,10,15,14,13,16,10,12,14,12,10,24,18,21,10,13,0,24,1999-09-10
RAYSHADNICHOLS_D_LINE,BAL,2024,Rayshad Nichols,def,d_line,DT,58,63,68,61,68,74,82,90,52,73,32,Run Stopper - DT,Default Stride Awkward,62,56,25,6,6,6,6,6,40,10,25,10,10,29,10,,5,12,10,12,45,40,72,10,12,76,79,10,79,9,8,5,91,2,25,1999-07-09
JOSHROSS_D_LB,BAL,2024,Josh Ross,def,d_lb,MLB,57,72,86,79,82,65,83,88,57,81,41,Run Stopper - MLB,Default Stride Loose,69,53,25,6,6,6,6,6,55,43,35,46,52,59,15,,5,52,54,15,45,44,66,55,56,77,82,37,82,13,12,40,51,2,24,1999-10-31
CHRISOLADOKUN_QUARTERBACK,KC,2024,Chris Oladokun,off,quarterback,QB,55,81,84,83,76,60,87,90,43,79,37,Scrambler - QB,Default,76,15,85,75,70,70,73,76,61,68,35,55,58,41,19,,13,21,21,17,21,12,28,9,10,28,18,9,32,23,23,22,13,2,26,1997-09-03
IANBOOK_QUARTERBACK,KC,2024,Ian Book,off,quarterback,QB,53,83,83,83,77,58,83,91,35,79,44,Scrambler - QB,Default,84,16,82,75,69,71,74,72,63,77,40,57,59,30,15,,12,16,14,16,24,17,21,12,14,23,14,10,29,52,58,31,2,3,26,1998-03-30
NICKMOORE_O_TE,BAL,2024,Nick Moore,off,o_te,TE,37,75,75,71,82,70,83,88,64,74,34,Vertical Threat - TE,Default Stride Loose,68,42,39,10,10,10,10,10,68,48,42,41,48,70,48,,38,58,52,44,51,54,56,36,42,57,53,33,58,24,25,10,46,4,31,1992-12-09
JAMESWINCHESTER_O_TE,KC,2024,James Winchester,off,o_te,TE,31,75,82,80,69,67,75,94,56,86,32,Vertical Threat - TE,Default,78,25,40,10,10,10,10,10,64,40,38,39,37,60,42,,32,49,47,44,47,50,60,15,25,42,45,25,56,24,25,10,41,9,35,1989-08-06
