madden_id,Team,Position,Full Name,Overall Rating,Jersey Number,Speed,Acceleration,Strength,Agility,Awareness,Catching,Carrying,Throw Power,Kick Power,Kick Accuracy,Run Block,Pass Block,Tackle,Break Tackle,Jumping,Kick Return,Injury,Stamina,Toughness,Trucking,Change Of Direction,Ball Carrier Vision,Stiff Arm,Spin Move,Juke Move,Impact Blocking,Run Block Power,Run Block Finesse,Pass Block Power,Pass Block Finesse,Lead Block,Break Sack,Throw Under Pressure,Power Moves,Finesse Moves,Block Shedding,Pursuit,Play Recognition,Man Coverage,Zone Coverage,Spectacular Catch,Catch In Traffic,Short Route Running,Medium Route Running,Deep Route Running,Hit Power,Press,Release,Throw Accuracy Short,Throw Accuracy Mid,Throw Accuracy Deep,Play Action,Throw On The Run,Height,Weight,Age,Birthdate,Years Pro,Running Style,Archetype,College,Total Salary,Signing Bonus,Player Handness,matched
2024-00072,Chiefs,WR,Marquez Valdes-Scantling,78,11,94,93,63,87,80,82,74,24,15,19,53,32,29,70,79,75,87,83,78,47,84,78,47,70,76,53,24,19,27,22,28,19,17,10,10,27,30,19,10,17,85,82,77,79,81,22,14,76,20,15,10,10,15,76,206,28,34617,5,Long Stride Default,WR_DeepThreat,USF , 23880000 , 6000000 ,Right,1
2024-00073,Chiefs,WR,Rashee Rice,73,4,88,91,67,84,72,83,71,27,25,20,58,37,32,78,92,40,91,89,88,62,84,84,67,78,74,50,35,30,30,29,32,25,18,10,10,32,32,15,11,16,83,83,78,77,75,28,10,68,20,15,10,10,15,74,203,23,36638,0,Long Stride Default,WR_Playmaker,SMU , 4560000 , 1800000 ,Right,1
2024-00074,Chiefs,WR,Richie James Jr,76,17,90,92,44,88,74,87,73,46,16,11,52,34,27,74,84,85,86,82,76,39,87,83,45,82,87,41,24,29,26,30,21,36,25,10,10,23,31,18,16,23,83,82,77,76,75,17,13,68,39,34,26,29,39,69,185,27,34947,5,Short Stride Default,WR_Playmaker,Mid Tenn St. , 540000 , 550000 ,Left,1
2024-00075,Chiefs,WR,Skyy Moore,73,24,89,95,69,86,70,84,78,55,20,18,47,31,30,77,86,60,86,85,80,60,89,85,57,74,83,41,28,34,20,23,25,32,32,10,10,31,34,28,25,32,78,76,75,72,74,27,24,77,42,35,34,30,42,70,195,22,36779,1,Short Stride Default,WR_Playmaker,W. Michigan , 4570000 , 1880000 ,Right,1
2024-00076,Ravens,C,Sam Mustipher,69,61,56,58,83,54,84,25,40,30,25,25,72,69,37,6,67,10,90,89,88,10,52,10,10,10,10,79,75,69,72,67,82,12,10,22,20,25,33,21,12,15,12,10,10,5,5,43,10,12,6,6,6,6,6,74,332,27,35290,4,Long Stride Awkward,C_Power,Notre Dame , 1010000 , 0 ,Right,1
2024-00077,Ravens,C,Tyler Linderbaum,80,64,76,82,84,69,84,28,35,21,23,21,85,75,41,18,72,10,92,89,93,25,59,20,28,10,10,85,84,87,73,78,92,14,10,39,36,44,42,36,10,10,15,14,15,10,5,33,10,15,6,6,6,6,6,74,305,23,36623,1,Default Stride Awkward,C_Agile,Iowa , 6440000 , 6800000 ,Right,1
2024-00078,Ravens,CB,Brandon Stephens,70,21,91,88,67,84,70,66,69,21,18,15,35,38,65,62,90,25,92,91,87,59,82,74,51,67,75,56,35,35,38,38,25,15,14,40,44,58,76,74,65,71,72,58,46,34,28,63,73,36,6,6,6,6,6,73,215,25,35793,2,Default Stride Loose,CB_Slot,SMU , 3950000 , 840000 ,Right,1
2024-00079,Ravens,CB,Damarion Williams,66,22,88,93,57,83,62,64,58,32,14,17,32,30,57,57,83,60,90,91,85,31,90,71,30,68,78,43,32,32,30,30,14,19,11,27,35,42,76,66,65,67,59,55,42,36,31,56,66,29,15,12,10,6,14,70,180,25,35991,1,Short Stride Loose,CB_Zone,Houston , 3650000 , 520000 ,Right,1
2024-00080,Ravens,CB,Daryl Worley,70,41,87,89,65,83,75,70,67,27,18,17,14,10,58,58,85,65,87,87,87,28,81,62,32,69,74,51,33,34,33,34,11,11,13,35,39,53,80,73,68,72,67,55,26,16,11,63,77,27,18,16,13,14,22,73,205,28,34752,6,Default,CB_Zone,West Virginia , 940000 , 0 ,Right,1
2024-00081,Ravens,CB,Jalyn Armour-Davis,66,5,93,94,60,81,56,70,48,31,21,15,34,28,57,38,87,45,84,88,74,28,82,55,30,60,67,44,34,35,22,22,20,12,10,26,34,43,72,60,67,66,60,47,21,15,12,48,68,22,15,10,6,6,10,73,195,23,36406,1,Short Stride Default,CB_MantoMan,Alabama , 3660000 , 760000 ,Right,1
2024-00082,Ravens,CB,Kevon Seymour,67,25,90,89,62,86,67,60,58,25,10,11,18,10,47,50,84,45,82,88,68,25,86,63,31,67,72,45,35,35,35,35,15,10,11,26,31,41,62,68,66,61,63,29,20,10,10,53,76,12,6,6,6,6,6,72,188,29,34303,6,Short Stride Loose,CB_MantoMan,USC , 940000 , 0 ,Right,1
2024-00083,Ravens,CB,Kyu Blu Kelly,69,17,88,94,54,86,71,73,57,31,20,17,34,28,51,44,86,52,91,88,83,32,83,66,45,65,72,40,34,35,22,22,11,12,10,28,42,42,67,64,65,72,69,64,21,15,12,57,76,22,15,10,6,6,10,72,192,22,37033,0,Default Stride Loose,CB_Zone,Stanford , 3830000 , 320000 ,Right,1
2024-00084,Ravens,CB,Rock Ya-Sin,78,23,89,90,68,86,78,69,59,27,20,18,35,35,52,55,93,58,89,90,87,25,85,64,29,63,71,52,35,35,35,35,10,13,10,24,36,51,76,74,82,77,63,59,22,12,10,55,84,17,6,6,6,6,6,71,192,27,35208,4,Long Stride Loose,CB_MantoMan,Temple , 500000 , 1900000 ,Right,1
2024-00085,Ravens,CB,Trayvon Mullen Jr,72,28,90,90,59,84,70,71,64,28,19,11,35,35,54,55,83,45,86,88,79,32,86,68,38,62,72,51,35,35,35,35,19,15,13,36,48,51,72,66,73,71,64,60,48,35,27,60,81,36,6,6,6,6,6,74,200,25,35693,4,Long Stride Default,CB_MantoMan,Clemson , 300000 , 790000 ,Right,1
2024-00086,Ravens,DT,Kaieem Caesar,61,60,68,65,82,57,62,24,31,13,11,9,45,45,77,14,74,9,88,67,81,35,49,27,23,14,14,85,45,45,45,45,36,11,5,64,55,73,67,59,9,9,24,13,13,5,5,79,12,15,6,6,5,6,5,74,318,24,36108,0,Default Stride Awkward,DT_RunStopper,Ohio , 2700000 , 0 ,Right,1
2024-00087,Ravens,DT,Michael Pierce,83,58,69,78,93,65,84,26,28,24,23,19,45,44,85,17,68,9,82,74,82,52,48,24,32,17,23,91,46,45,44,45,40,12,15,78,61,83,86,88,19,27,16,14,13,5,3,77,13,15,6,6,6,6,6,72,355,30,33914,7,Default Stride Awkward,DT_RunStopper,Samford , 1170000 , 2070000 ,Right,1
2024-00088,Ravens,DT,Rayshad Nichols,58,91,61,68,74,63,52,29,40,25,8,9,45,40,76,10,73,5,90,68,82,32,62,10,25,10,10,72,45,45,40,40,31,12,7,69,57,70,79,56,10,12,12,10,10,5,5,79,10,12,6,6,6,6,6,74,305,24,36350,1,Default Stride Awkward,DT_RunStopper,Stephen F. Austin , 1670000 , 0 ,Right,1
2024-00089,Ravens,DT,Travis Jones,71,98,75,72,92,71,69,26,25,20,15,14,45,45,80,19,71,10,90,70,89,33,59,20,35,17,18,85,45,45,45,45,35,10,10,69,59,72,77,68,15,19,14,13,10,6,5,81,16,14,6,6,6,6,6,76,334,23,36448,1,Long Stride Awkward,DT_RunStopper,Connecticut , 4270000 , 1040000 ,Right,1
2024-00090,Ravens,FB,Ben Mason,67,38,81,80,81,83,53,67,72,28,22,15,59,59,68,51,87,30,82,80,79,79,70,70,72,65,65,69,56,54,49,40,70,15,15,67,59,51,60,60,28,38,50,50,58,47,40,74,30,50,15,10,6,6,10,75,258,24,36305,2,Default Stride High and Tight,FB_Utility,Michigan , 750000 , 0 ,Right,1
2024-00091,Ravens,FB,Patrick Ricard,81,42,69,74,88,73,82,69,68,23,17,17,72,65,79,56,81,9,84,88,90,68,62,64,69,58,62,79,62,58,46,41,96,12,17,74,66,72,72,74,53,58,40,45,54,43,35,77,36,42,6,6,6,6,6,75,305,29,34481,6,Default Stride Loose,FB_Blocking,Maine , 6100000 , 5150000 ,Right,1
2024-00092,Ravens,FS,Geno Stone,72,26,86,90,58,87,73,68,65,42,17,22,16,12,66,49,81,55,88,88,89,48,85,63,55,62,67,59,35,35,35,35,14,26,26,32,37,58,83,71,60,72,61,48,30,15,11,87,60,34,29,25,21,20,33,70,209,24,36269,3,Default Stride Loose,S_Zone,Iowa , 410000 , 750000 ,Right,1
2024-00093,Ravens,FS,Marcus Williams,88,32,88,90,70,86,90,80,75,25,20,20,35,35,74,49,97,59,91,91,85,42,84,66,45,63,76,57,35,35,35,35,12,14,18,33,41,62,84,89,85,88,74,62,24,14,10,79,70,18,6,6,6,6,6,73,207,26,35316,6,Default,S_Zone,Utah , 40120000 , 29870000 ,Right,1
2024-00094,Ravens,HB,Gus Edwards,77,35,87,85,80,81,77,62,93,24,18,13,30,59,37,82,83,50,84,85,87,86,80,86,85,77,81,35,25,22,30,26,34,23,11,10,10,31,41,18,15,20,45,50,49,43,34,31,20,39,20,15,10,15,15,73,238,28,34802,5,Default,HB_PowerBack,Rutgers , 5330000 , 4210000 ,Right,1
2024-00095,Ravens,HB,J.K. Dobbins,78,27,91,92,74,87,74,64,87,32,19,16,41,58,30,82,90,60,87,88,88,79,88,83,83,80,87,42,33,26,31,34,39,27,16,11,12,29,35,14,13,17,52,56,63,56,43,31,17,54,30,25,15,15,19,70,212,24,36146,3,Default,HB_ElusiveBack,Ohio State , 3630000 , 2090000 ,Right,1
2024-00096,Ravens,HB,Justice Hill,73,43,91,91,67,88,74,67,85,24,14,10,30,55,25,70,91,79,81,82,77,64,85,75,75,80,83,39,14,17,32,28,32,22,13,10,10,21,28,16,12,15,50,52,61,54,42,15,12,54,20,17,13,10,15,70,200,25,35748,4,Default,HB_ElusiveBack,Oklahoma St. , 3010000 , 1500000 ,Right,1
2024-00097,Ravens,HB,Keaton Mitchell,64,34,93,95,55,81,48,71,82,27,10,10,40,39,27,75,90,65,88,84,79,48,82,75,56,79,83,35,40,40,37,41,29,26,11,15,22,23,33,20,25,32,61,64,62,53,54,26,22,42,25,24,20,15,25,68,186,21,37273,0,Short Stride Loose,HB_ElusiveBack,East Carolina , 2630000 , 80000 ,Right,1
2024-00098,Ravens,HB,Melvin Gordon III,72,24,90,87,74,88,73,70,78,35,22,21,39,55,42,80,85,69,89,88,85,79,86,81,84,80,85,34,27,28,35,31,35,20,20,12,16,40,49,20,10,20,52,56,64,57,49,39,15,55,10,10,10,10,15,73,215,30,34072,8,Default Stride Loose,HB_ElusiveBack,Wisconsin , 1500000 , 0 ,Left,1
2024-00099,Ravens,K,Justin Tucker,91,9,73,77,40,63,80,52,35,28,99,99,12,17,13,5,41,10,96,85,62,10,56,10,10,10,10,12,12,12,17,17,12,15,26,10,10,13,15,10,12,12,68,27,22,17,13,12,10,12,35,30,25,20,23,73,184,33,32833,11,Default Stride Awkward,KP_Accurate,Texas , 19550000 , 16320000 ,Right,1
2024-00100,Ravens,LE,Angelo Blackson,67,94,71,74,79,63,81,29,39,21,21,15,45,45,73,10,76,10,93,82,76,29,55,10,25,20,15,79,45,45,45,45,19,12,14,73,55,71,80,80,15,20,19,17,15,8,4,77,20,25,6,6,6,6,6,76,315,30,33922,8,Default Stride Awkward,DE_PowerRusher,Auburn , 940000 , 0 ,Right,1
2024-00101,Ravens,LE,Justin Madubuike,78,92,78,77,89,72,88,44,30,16,15,12,45,45,81,10,70,10,91,79,88,34,63,17,25,30,25,83,45,45,45,45,27,12,10,68,76,77,86,87,22,26,28,25,15,7,3,79,20,15,6,6,6,6,6,75,293,25,35751,3,Default Stride Loose,DE_RunStopper,Texas AM , 5230000 , 1080000 ,Right,1
2024-00102,Ravens,LG,Andrew Vorhees,67,72,65,74,97,51,70,30,32,15,11,10,69,67,29,15,72,10,81,80,89,25,48,15,32,10,10,81,65,73,72,62,77,6,7,40,25,35,21,23,8,9,25,24,22,16,14,39,8,15,5,5,5,5,5,78,310,24,36181,0,Long Stride Awkward,G_Power,USC , 3830000 , 120000 ,Right,1
2024-00103,Ravens,LG,John Simpson,66,76,64,69,92,52,65,32,42,14,35,22,68,67,31,12,74,10,89,89,90,25,51,22,35,20,10,85,70,66,70,65,81,12,15,27,10,27,27,17,12,12,15,15,20,10,6,38,10,15,6,6,6,6,6,76,324,26,35661,3,Default Stride Awkward,G_Power,Clemson , 1010000 , 0 ,Right,1
2024-00104,Ravens,LOLB,Odafe Oweh,75,99,89,90,80,87,72,54,48,22,29,26,45,45,84,35,93,10,89,77,79,35,76,46,37,39,44,82,45,45,45,45,27,17,13,76,62,71,82,70,44,52,42,41,29,26,19,83,26,32,10,6,6,6,6,77,257,24,36144,2,Long Stride Loose,OLB_PowerRusher,Penn State , 5740000 , 5600000 ,Right,1
2024-00105,Ravens,LOLB,Tyus Bowser,75,54,83,89,75,81,78,63,52,23,14,12,45,45,76,26,89,10,88,87,85,33,68,42,47,32,43,74,45,45,45,45,14,12,14,69,77,70,82,76,53,59,50,49,23,13,7,78,35,21,6,6,6,6,6,75,242,28,34842,6,Long Stride Loose,OLB_SpeedRusher,Houston , 11000000 , 11000000 ,Right,1
2024-00106,Ravens,LT,Brandon Kipper,61,68,55,58,81,52,70,21,34,25,11,15,71,63,34,5,63,10,90,79,84,15,49,10,10,10,10,76,71,71,66,60,73,12,14,10,10,39,25,10,10,9,12,15,10,5,5,35,9,12,6,6,6,6,6,78,318,24,36054,0,Long Stride Awkward,OT_Power,Oregon State , 2670000 , 10000 ,Right,1
2024-00107,Ravens,LT,David Sharpe,60,74,56,58,85,56,77,31,24,17,17,14,64,64,32,7,55,10,88,81,85,38,51,19,31,12,15,77,61,65,62,67,80,12,10,10,10,19,21,13,10,10,17,20,17,7,5,41,10,15,6,6,6,6,6,78,346,27,34993,6,Default Stride Awkward,OT_Agile,Florida , 940000 , 0 ,Right,1
2024-00108,Ravens,LT,Patrick Mekari,72,65,58,68,84,59,86,22,33,22,22,20,76,73,34,9,67,10,87,86,84,23,51,15,10,10,12,81,78,71,75,70,80,12,10,15,15,25,31,30,9,12,12,10,10,5,5,30,10,12,6,6,6,6,6,76,305,26,35655,4,Default Stride Awkward,OT_Power,California , 10300000 , 6000000 ,Right,1
2024-00109,Ravens,LT,Ronnie Stanley,90,79,65,69,90,69,89,24,32,22,20,17,84,92,31,8,71,9,85,87,76,27,57,15,19,13,22,85,86,82,92,93,84,12,16,18,14,27,29,18,11,13,20,22,19,9,6,42,9,22,6,6,6,6,6,78,315,29,34411,7,Default Stride Awkward,OT_PassProtector,Notre Dame , 49540000 , 62070000 ,Right,1
2024-00110,Ravens,MLB,Del'Shawn Phillips,61,53,85,83,72,77,58,65,58,25,15,14,45,45,77,43,86,10,88,82,83,46,71,44,41,54,62,72,45,45,45,45,20,15,13,46,52,66,77,60,52,61,60,42,15,10,6,84,46,19,6,6,6,6,6,74,230,26,35347,4,Default Stride Loose,MLB_RunStopper,Illinois , 1010000 , 100000 ,Right,1
2024-00111,Ravens,MLB,Kristian Welch,63,57,81,84,75,79,63,57,64,20,16,20,45,48,79,48,81,10,90,81,86,43,71,71,51,58,68,78,45,45,45,45,16,18,21,56,50,65,79,60,53,61,50,48,33,25,15,80,44,13,25,21,17,20,15,75,242,25,35939,3,Default Stride Loose,MLB_RunStopper,Iowa , 1010000 , 0 ,Right,1
2024-00112,Ravens,MLB,Malik Harrison,72,40,84,86,75,85,73,58,55,47,55,46,45,45,84,36,86,33,87,82,79,50,75,44,48,47,55,76,45,45,45,45,14,40,36,67,57,71,82,72,54,63,48,42,26,21,16,83,55,20,34,27,22,21,45,75,259,25,35859,3,Long Stride Loose,MLB_RunStopper,Ohio State , 3660000 , 840000 ,Right,1
2024-00113,Ravens,MLB,Patrick Queen,80,6,87,89,70,86,87,69,73,27,20,20,45,45,83,52,84,15,92,91,84,64,78,71,52,60,72,75,45,45,45,45,23,12,13,55,64,72,88,86,60,70,55,50,55,48,37,84,53,38,6,6,6,6,6,72,237,24,36385,3,Default Stride High and Tight,MLB_FieldGeneral,LSU , 5760000 , 6400000 ,Right,1
2024-00114,Ravens,MLB,Rocquan Smith,92,0,87,91,80,88,85,70,54,25,14,22,45,45,97,36,81,10,95,98,95,39,82,41,35,31,47,84,45,45,45,45,22,12,10,68,60,76,95,86,74,80,39,40,13,12,11,87,56,22,10,8,6,10,13,73,232,26,35528,5,Default Stride Loose,MLB_FieldGeneral,Georgia , 57500000 , 42500000 ,Right,1
2024-00115,Ravens,MLB,Trenton Simpson,70,30,91,95,77,81,65,47,64,35,16,14,45,35,79,56,94,10,92,85,87,55,79,68,57,64,72,67,45,45,35,35,34,40,24,59,69,73,79,60,63,68,51,44,25,21,15,89,64,23,36,31,27,31,37,74,234,22,37056,0,Default Stride Loose,MLB_FieldGeneral,Clemson , 4480000 , 920000 ,Right,1
2024-00116,Ravens,P,Jordan Stout,72,11,84,88,45,66,56,27,34,34,94,74,14,17,27,9,63,10,89,86,76,10,57,21,15,24,32,16,16,16,17,17,15,18,17,10,10,21,24,17,10,10,15,15,15,15,15,19,10,15,27,23,18,15,19,75,214,25,36011,1,Default Stride Loose,KP_Power,Penn State , 3670000 , 680000 ,Right,1
2024-00117,Ravens,QB,Anthony Brown,57,12,82,81,60,81,48,53,70,86,15,13,11,11,22,55,82,10,89,83,78,50,80,79,42,71,73,18,10,10,10,10,14,69,76,10,10,17,22,15,10,12,53,49,29,21,18,24,10,20,70,72,69,65,75,73,228,25,36003,1,Default Stride Loose,QB_Scrambler,Oregon , 1860000 , 0 ,Right,1
2024-00118,Ravens,QB,Josh Johnson,59,17,80,81,53,81,64,54,60,85,25,25,15,15,30,61,81,10,91,72,70,24,74,77,30,74,70,30,30,20,25,15,20,72,75,10,10,24,20,15,15,20,34,41,39,29,19,12,10,43,76,65,67,61,78,75,198,37,31547,14,Default Stride Loose,QB_Scrambler,San Diego , 1090000 , 0 ,Right,1
2024-00119,Ravens,QB,Lamar Jackson,91,8,96,96,63,95,92,26,70,93,12,19,14,13,35,81,91,10,89,92,96,39,95,97,76,83,90,29,14,14,13,13,21,95,89,12,10,16,38,10,12,12,15,17,20,15,13,27,10,17,89,86,84,97,95,74,230,26,35437,5,Short Stride Default,QB_Improviser,Louisville , 58000000 , 21500000 ,Right,1
2024-00120,Ravens,QB,Tyler Huntley,68,2,86,91,53,86,70,46,60,86,17,11,11,11,17,60,88,10,84,80,88,38,82,74,25,69,68,15,10,10,10,10,10,77,79,10,10,17,24,13,10,12,45,43,29,21,18,12,10,20,84,77,74,77,79,73,204,25,35829,3,Default,QB_Scrambler,Utah , 2630000 , 0 ,Right,1
2024-00121,Ravens,RE,Brent Urban,74,97,72,75,81,67,84,34,48,25,17,25,45,45,81,22,69,10,74,74,79,50,54,40,40,36,45,79,45,45,45,45,18,12,14,71,57,77,82,87,25,29,30,25,10,3,2,77,12,15,6,6,6,6,6,79,309,32,33363,9,Default Stride Awkward,DE_RunStopper,Virginia , 940000 , 0 ,Right,1
2024-00122,Ravens,RE,Broderick Washington Jr,71,96,70,75,83,62,73,23,34,27,17,13,57,55,83,11,65,10,89,73,88,31,53,19,26,11,13,83,56,54,55,52,54,12,16,73,63,76,81,76,19,26,12,10,10,3,2,79,10,12,6,6,6,6,6,74,314,26,35403,3,Long Stride Loose,DE_RunStopper,Texas Tech , 3300000 , 280000 ,Right,1
2024-00123,Ravens,RG,Ben Cleveland,66,66,71,73,90,65,69,12,14,23,13,12,71,65,31,12,70,10,85,83,85,32,49,10,26,10,11,74,74,67,68,62,75,12,10,21,12,35,17,17,11,11,15,13,12,5,5,30,10,13,5,5,5,5,5,78,370,25,36032,2,Default Stride Awkward,G_Power,Georgia , 3960000 , 860000 ,Right,1
2024-00124,Ravens,RG,Kevin Zeitler,85,70,59,64,91,57,93,15,40,12,18,16,75,86,25,6,72,10,95,94,96,20,52,10,10,10,10,89,76,73,88,84,86,12,14,10,10,15,21,13,13,15,15,15,15,5,5,20,10,15,6,6,6,6,6,76,339,33,32940,11,Default Stride Awkward,G_PassProtector,Wisconsin , 2160000 , 16070000 ,Right,1
2024-00125,Ravens,ROLB,David Ojabo,71,90,87,90,78,86,65,32,32,20,17,17,45,45,81,17,85,10,85,73,85,27,71,27,26,29,35,76,45,45,45,45,15,12,11,62,73,65,77,62,34,42,17,16,10,3,2,82,32,13,6,6,6,6,6,76,255,23,36663,1,Default Stride Loose,OLB_SpeedRusher,Michigan , 4960000 , 2920000 ,Right,1
2024-00126,Ravens,ROLB,Jeremiah Moon,64,48,80,90,68,81,51,42,39,20,16,12,45,45,79,43,94,10,85,78,80,33,67,42,45,46,52,66,45,45,45,45,18,12,18,62,70,64,78,49,42,50,33,35,15,8,4,78,45,16,6,6,6,6,6,77,247,25,36025,1,Long Stride Loose,OLB_SpeedRusher,Florida , 750000 , 0 ,Right,1
2024-00127,Ravens,ROLB,Tavius Robinson,65,95,84,91,79,71,64,35,36,20,13,14,45,45,78,31,81,10,86,74,77,32,62,43,43,45,50,77,45,45,45,45,32,16,16,69,54,65,78,63,31,38,35,31,20,15,10,82,32,12,6,6,6,6,6,78,258,24,36163,0,Long Stride Loose,OLB_PowerRusher,Ole Miss , 3830000 , 720000 ,Right,1
2024-00128,Ravens,RT,Daniel Faalele,67,77,52,46,90,39,55,34,44,29,21,15,75,69,44,37,73,10,87,78,74,45,38,38,55,21,23,86,80,70,74,64,74,17,15,15,13,35,32,16,7,7,30,33,24,16,10,48,10,15,15,12,9,6,6,80,380,23,36473,1,Long Stride Awkward,OT_Power,Minnesota , 3650000 , 800000 ,Right,1
2024-00129,Ravens,RT,Malaesala Aumavae-Laulu,65,71,69,77,80,63,62,29,32,11,29,22,73,72,30,21,71,10,93,87,84,33,56,22,27,17,15,77,73,73,73,71,80,7,7,22,19,30,25,32,8,9,25,19,15,13,11,26,8,15,5,5,5,5,5,77,322,24,36305,0,Long Stride Awkward,OT_Power,Oregon , 3830000 , 160000 ,Right,1
2024-00130,Ravens,RT,Morgan Moses,79,78,58,48,89,55,92,35,45,30,25,25,84,79,30,6,66,10,93,86,93,20,45,10,30,10,10,86,84,84,78,79,83,12,15,10,10,20,28,15,12,15,15,15,15,5,5,20,10,15,6,6,6,6,6,78,320,32,33300,9,Default Stride Awkward,OT_Power,Virginia , 10000000 , 5000000 ,Left,1
2024-00131,Ravens,SS,Ar'Darius Washington,63,29,85,88,57,82,57,69,59,27,10,11,35,35,65,50,89,40,85,85,83,30,85,67,33,68,73,52,35,35,35,35,10,15,10,25,30,44,77,63,65,68,71,63,30,25,15,74,59,12,24,20,15,15,21,68,176,23,36466,2,Short Stride Loose,S_RunSupport,TCU , 940000 , 0 ,Right,1
2024-00132,Ravens,SS,Jaquan Amos,63,37,88,90,55,88,60,63,54,28,18,21,35,30,70,35,84,45,90,84,88,40,80,59,48,64,71,62,35,35,30,30,35,15,17,43,38,59,73,56,60,64,55,51,35,30,22,81,64,26,6,6,6,6,6,72,196,24,36103,0,Default Stride Loose,S_RunSupport,Ball State , 2700000 , 0 ,Right,1
2024-00133,Ravens,SS,Kyle Hamilton,82,14,88,88,72,86,80,76,68,36,22,21,35,35,77,57,90,35,89,90,87,55,78,70,55,65,73,67,35,35,35,35,34,35,20,52,59,64,80,83,79,79,72,68,37,34,32,86,82,44,28,24,20,15,33,76,221,22,36966,1,Long Stride Default,S_RunSupport,Notre Dame , 7250000 , 9000000 ,Right,1
2024-00134,Ravens,TE,Charlie Kolar,66,88,83,84,68,81,65,80,72,29,15,14,56,56,33,55,85,15,92,84,78,63,74,74,60,66,64,58,52,55,53,55,55,16,10,17,15,36,38,22,12,15,82,76,66,62,58,32,10,65,15,10,6,6,10,78,250,24,36201,1,Long Stride Default,TE_VerticalThreat,Iowa State , 3650000 , 720000 ,Right,1
2024-00135,Ravens,TE,Isaiah Likely,72,80,83,87,66,81,72,80,74,24,18,12,63,53,36,62,86,35,90,87,88,65,76,79,61,69,77,54,58,62,49,52,54,28,13,20,30,33,36,36,25,30,78,79,70,66,64,31,34,74,21,15,11,15,24,76,241,23,36634,1,Long Stride Default,TE_VerticalThreat,Coastal Carolina , 3650000 , 520000 ,Right,1
2024-00136,Ravens,TE,Mark Andrews,95,89,87,91,81,80,96,95,73,25,12,10,68,54,27,73,93,10,92,96,89,73,77,86,80,68,80,67,63,66,50,54,49,16,15,10,10,28,32,15,12,15,91,91,87,83,78,25,10,84,15,10,5,5,10,77,247,27,34948,5,Long Stride Default,TE_VerticalThreat,Oklahoma , 33920000 , 25880000 ,Right,1
2024-00137,Ravens,TE,Nick Moore,37,46,71,75,70,75,64,70,68,39,25,24,51,54,57,20,74,10,90,82,83,34,68,48,42,41,48,56,40,35,50,40,53,18,10,19,24,43,58,42,36,42,58,52,48,43,38,53,33,44,10,10,10,10,10,74,253,30,33947,3,Default Stride Loose,TE_VerticalThreat,Georgia , 1750000 , 750000 ,Right,1
2024-00138,Ravens,TE,Travis Vokolek,61,47,77,79,76,76,63,74,71,23,24,22,63,59,48,52,76,35,86,76,83,64,72,67,68,60,65,62,62,58,60,54,55,21,6,44,36,49,52,45,28,35,70,76,59,54,47,52,35,66,13,10,6,5,10,78,260,25,35950,0,Long Stride High and Tight,TE_Possession,Nebraska , 2690000 , 20000 ,Right,1
2024-00139,Ravens,WR,Andy Isabella,69,83,94,93,57,87,52,79,74,26,18,12,50,34,23,71,85,75,88,81,83,34,88,80,47,75,80,41,18,17,13,18,24,17,18,10,10,23,25,17,14,19,81,77,70,70,69,14,15,61,15,10,6,6,10,69,188,26,35387,4,Short Stride Default,WR_Playmaker,Massachusetts , 940000 , 0 ,Right,1
2024-00140,Ravens,WR,Devin Duvernay,76,13,94,92,68,87,77,88,77,44,17,12,53,28,35,79,84,83,91,84,89,71,85,85,74,75,81,49,34,29,24,21,32,29,26,10,10,36,40,17,16,20,82,82,78,76,75,28,16,70,38,28,23,24,30,71,202,25,35685,3,Short Stride High and Tight,WR_Slot,Texas , 6760000 , 890000 ,Right,1
2024-00141,Ravens,WR,James Proche II,70,10,88,91,61,82,73,85,74,61,17,13,49,33,27,72,83,77,88,85,84,43,79,76,54,70,74,47,27,33,20,16,30,26,43,10,10,25,32,15,11,17,81,80,74,71,70,17,13,69,46,41,45,26,43,71,191,26,35329,3,Short Stride Default,WR_Slot,SMU , 3300000 , 160000 ,Right,1
2024-00142,Ravens,WR,Laquon Treadwell,68,5,85,87,71,83,72,83,74,37,23,22,50,43,38,72,86,25,88,83,83,57,76,80,77,69,76,43,35,29,11,15,21,22,22,11,11,37,40,21,16,24,83,80,74,72,72,15,16,71,21,19,18,20,23,74,215,28,34864,6,Default Stride Loose,WR_Physical,Ole Miss , 940000 , 0 ,Right,1
2024-00143,Ravens,WR,Mike Thomas,68,87,86,88,63,83,71,80,67,23,19,19,51,35,13,70,86,79,89,80,81,31,83,77,36,77,80,46,36,31,13,13,26,22,19,10,10,23,31,20,18,26,83,76,70,71,72,15,15,60,15,10,6,6,10,73,197,29,34562,7,Short Stride Loose,WR_Playmaker,Southern Miss , 940000 , 0 ,Right,1
2024-00144,Ravens,WR,Nelson Agholor,79,15,91,91,65,91,78,82,72,41,41,31,53,24,21,82,87,80,89,85,78,51,84,85,67,83,87,40,36,30,10,10,20,27,30,10,10,25,26,24,18,22,87,83,79,79,79,15,10,79,38,33,28,19,38,72,198,30,34113,8,Default Stride Loose,WR_Playmaker,USC , 500000 , 1080000 ,Right,1
