madden_id,team,season,fullname,high_pos_group,position_group,position,overallrating,agility,acceleration,speed,stamina,strength,toughness,injury,awareness,jumping,trucking,archetype,runningstyle,changeofdirection,playrecognition,throwpower,throwaccuracyshort,throwaccuracymid,throwaccuracydeep,playaction,throwonrun,carrying,ballcarriervision,stiffarm,spinmove,jukemove,catching,shortrouterunning,midrouterunning,deeprouterunning,spectacularcatch,catchintraffic,release,runblocking,passblocking,impactblocking,mancoverage,zonecoverage,tackle,hitpower,press,pursuit,kickaccuracy,kickpower,return,jerseynumber,yearspro,age,birthdate,matched
2024-00091,KC,2024,Keaontay Ingram,off,o_rush,HB,67,78,90,88,85,76,81,86,71,82,77,Elusive Back - HB,Default Stride Loose,81,11,25,20,15,10,10,15,87,78,67,73,81,69,56,,40,50,49,52,38,49,40,10,16,34,29,10,36,21,22,33,30,2,24,1999-10-26,1
2024-00092,KC,2024,Harrison Butker,st,special_teams,K,83,55,77,75,82,44,63,87,69,65,17,Accurate - KP,Default Stride Awkward,47,17,27,33,25,25,20,20,26,28,16,15,28,30,10,,10,12,10,12,18,19,15,15,15,15,12,10,12,92,96,10,7,7,29,1995-07-14,1
2024-00093,KC,2024,BJ Thompson,def,d_line,LE,64,82,91,85,73,66,77,90,61,89,48,Smaller Speed Rusher - DE,Long Stride Loose,71,64,15,10,8,6,8,6,52,52,51,50,56,54,45,,32,48,46,48,45,45,60,31,41,64,77,45,80,14,16,10,53,1,25,1999-03-23,1
2024-00094,KC,2024,Felix Anudike-Uzomah,def,d_line,LE,72,85,82,81,77,72,82,90,71,82,35,Smaller Speed Rusher - DE,Short Stride Loose,72,68,20,6,6,6,6,6,34,31,42,29,36,32,10,,5,27,21,13,40,35,76,24,29,78,86,32,84,29,34,10,97,1,22,2002-01-24,1
2024-00095,KC,2024,George Karlaftis,def,d_line,LE,81,80,86,80,83,84,91,93,85,86,38,Power Rusher - DE,Long Stride Default,68,87,20,6,6,6,6,6,42,35,40,29,33,47,13,,3,34,28,14,45,45,83,17,23,84,83,11,83,14,18,10,56,2,23,2004-03-01,1
2024-00096,KC,2024,Joe Thuney,off,o_line,LG,91,68,77,74,93,88,94,97,94,71,31,Pass Protector - G,Default Stride Awkward,57,10,25,6,6,6,6,6,33,18,19,10,14,26,15,,5,15,15,15,81,91,86,12,12,29,48,10,35,11,11,10,62,8,31,1992-11-18,1
2024-00097,KC,2024,Curtis Jacobs,def,d_lb,LOLB,65,79,91,87,85,68,86,89,64,84,40,Pass Coverage - OLB,Default Stride Loose,75,70,44,15,10,5,17,21,56,41,37,61,68,56,15,,5,55,54,18,35,35,75,68,65,73,75,55,78,22,24,25,29,0,22,2002-02-18,1
2024-00098,KC,2024,Leo Chenal,def,d_lb,LOLB,81,82,93,88,85,82,90,91,79,94,55,Run Stopper - OLB,Default,75,77,25,21,18,15,15,21,68,72,63,54,62,52,28,,19,45,44,32,45,45,87,55,61,84,89,53,88,21,24,25,54,2,23,2000-10-26,1
2024-00099,KC,2024,Truman Jones,def,d_lb,LOLB,63,82,89,83,74,71,80,90,65,88,27,Power Rusher - OLB,Default Stride High and Tight,72,62,20,6,6,6,6,6,32,27,26,29,35,32,10,,5,27,26,13,40,35,71,32,38,73,84,37,78,23,27,10,57,1,24,2000-05-13,1
2024-00100,KC,2024,Kingsley Suamataia,off,o_line,LT,73,67,76,71,88,89,85,91,71,70,40,Power - OT,Long Stride Awkward,52,20,78,15,11,9,9,9,31,28,35,15,15,35,14,,11,32,31,14,77,80,86,15,20,40,30,15,27,25,31,10,76,0,21,2003-01-18,1
2024-00101,KC,2024,Wanya Morris,off,o_line,LT,66,63,70,69,84,83,87,86,69,71,28,Power - OT,Long Stride Awkward,57,10,21,7,7,7,6,7,20,13,22,12,15,23,16,,5,15,17,15,76,68,74,12,12,30,29,13,36,10,12,10,64,1,23,2000-10-10,1
2024-00102,KC,2024,Cam Jones,def,d_lb,MLB,64,74,90,85,82,65,85,83,68,80,51,Field General - MLB,Default Stride High and Tight,70,69,30,19,13,11,14,15,52,45,41,44,51,54,15,,5,47,45,20,45,45,64,52,62,78,81,48,81,11,20,30,44,1,24,1999-10-21,1
2024-00103,KC,2024,Cole Christiansen,def,d_lb,MLB,61,67,84,83,82,73,87,90,60,80,48,Run Stopper - MLB,Default Stride Loose,56,64,25,6,6,6,6,6,60,57,39,40,47,57,30,,10,35,40,12,45,48,74,47,53,79,77,40,80,13,18,42,48,4,27,1997-07-30,1
2024-00104,KC,2024,Nick Bolton,def,d_lb,MLB,84,74,84,87,95,74,89,94,87,78,29,Run Stopper - MLB,Default Stride Awkward,72,87,13,6,6,6,6,6,54,32,31,38,42,64,20,,6,37,34,15,45,45,78,65,66,91,87,46,95,11,20,10,32,3,24,2000-03-10,1
2024-00105,KC,2024,Matt Araiza,st,special_teams,P,71,67,87,83,87,49,76,89,51,78,12,Power - KP,Default Stride Loose,57,19,35,30,25,20,19,24,35,25,10,23,32,27,15,,15,20,15,15,16,17,17,11,15,34,24,10,38,72,97,10,49,2,24,2000-05-16,1
2024-00106,KC,2024,Carson Wentz,off,quarterback,QB,64,79,83,81,78,72,92,80,61,70,61,Scrambler - QB,Default,77,21,89,78,74,76,79,77,52,80,61,47,62,38,18,,15,20,20,19,27,17,46,12,18,30,11,9,28,18,24,14,11,8,31,1992-12-30,1
2024-00107,KC,2024,Chris Oladokun,off,quarterback,QB,55,81,84,83,76,60,87,90,43,79,37,Scrambler - QB,Default,76,15,85,75,70,70,73,76,61,68,35,55,58,41,19,,13,21,21,17,21,12,28,9,10,28,18,9,32,23,23,22,13,2,26,1997-09-03,1
2024-00108,KC,2024,Ian Book,off,quarterback,QB,53,83,83,83,77,58,83,91,35,79,44,Scrambler - QB,Default,84,16,82,75,69,71,74,72,63,77,40,57,59,30,15,,12,16,14,16,24,17,21,12,14,23,14,10,29,52,58,31,2,3,26,1998-03-30,1
2024-00109,KC,2024,Patrick Mahomes,off,quarterback,QB,99,87,88,87,97,70,99,94,99,74,51,Improviser - QB,Default,87,22,97,98,94,86,96,98,66,88,57,71,74,59,27,,15,30,32,22,23,10,27,17,19,26,18,10,37,10,20,10,15,7,28,1995-09-17,1
2024-00110,KC,2024,Charles Omenihu,def,d_line,RE,77,77,79,75,78,83,84,88,86,87,42,Power Rusher - DE,Long Stride Loose,66,83,28,6,6,6,6,6,41,33,41,20,28,46,21,,10,41,44,26,45,45,79,37,45,78,78,28,83,15,15,10,90,5,27,1997-08-20,1
2024-00111,KC,2024,Malik Herring,def,d_line,RE,64,69,80,76,72,78,78,85,59,74,33,Power Rusher - DE,Default Stride Awkward,54,56,12,6,6,6,6,6,42,42,42,34,41,34,24,,17,34,27,26,45,45,83,15,21,78,83,19,71,10,14,10,94,3,25,1998-11-09,1
2024-00112,KC,2024,Mike Danna,def,d_line,RE,78,75,85,81,80,82,86,91,81,71,37,Power Rusher - DE,Long Stride Default,64,83,26,6,6,6,6,6,31,47,43,32,31,31,10,,5,18,16,15,45,45,84,16,25,90,78,11,82,13,17,6,51,4,26,1997-12-01,1
2024-00113,KC,2024,C.J. Hanson,off,o_line,RG,64,55,74,72,79,82,80,90,69,81,35,Agile - G,Long Stride Default,57,15,25,21,13,12,11,15,33,50,44,23,48,35,22,,16,35,32,19,69,72,78,12,13,33,38,10,29,20,21,10,61,0,23,2003-03-01,1
2024-00114,KC,2024,Mike Caliendo,off,o_line,RG,61,59,71,60,77,82,79,92,58,71,30,Power - G,Default Stride Awkward,55,10,17,6,6,6,6,6,32,15,20,10,12,20,10,,5,14,15,12,69,64,78,12,12,25,27,10,27,11,10,10,66,2,26,1997-10-21,1
2024-00115,KC,2024,Trey Smith,off,o_line,RG,90,69,75,69,90,95,92,92,88,76,31,Power - G,Default Stride Awkward,52,10,25,6,6,6,6,6,32,10,25,10,10,24,10,,5,12,10,12,92,79,96,10,11,32,31,10,24,22,24,10,65,3,25,1999-06-16,1
2024-00116,KC,2024,Drue Tranquill,def,d_lb,ROLB,81,84,90,88,94,77,93,83,85,89,25,Pass Coverage - OLB,Default Stride Loose,78,83,22,6,6,6,6,6,63,55,42,44,56,59,31,,14,35,33,12,45,45,75,68,72,85,82,56,88,20,16,10,23,5,29,1995-08-15,1
2024-00117,KC,2024,Jack Cochrane,def,d_lb,ROLB,62,75,90,84,76,70,75,90,51,92,52,Run Stopper - OLB,Default,76,55,35,29,26,24,22,32,63,64,55,52,61,62,47,,39,50,54,45,45,50,64,49,62,78,74,36,82,15,21,25,43,2,25,1999-02-09,1
2024-00118,KC,2024,Jawaan Taylor,off,o_line,RT,73,64,61,68,90,87,84,94,78,72,34,Pass Protector - OT,Default Stride Awkward,52,10,19,6,6,6,6,6,30,15,25,10,10,35,10,,5,12,10,12,68,80,85,12,12,38,43,10,27,20,22,10,74,5,26,1997-11-25,1
2024-00119,KC,2024,Lucas Niang,off,o_line,RT,66,61,58,66,84,86,94,84,75,70,28,Agile - OT,Default Stride Awkward,51,15,30,6,6,6,6,6,23,22,15,13,18,30,23,,7,24,26,18,72,69,83,15,20,28,22,10,24,25,25,10,77,4,26,1998-08-19,1
2024-00120,KC,2024,Chamarri Conner,def,d_field,SS,74,86,92,89,89,66,87,94,72,94,54,Hybrid - S,Default Stride High and Tight,81,72,25,15,10,10,15,22,59,64,53,65,69,66,43,,39,59,58,41,35,35,62,75,70,67,83,72,73,14,15,55,27,1,24,2000-07-11,1
2024-00121,KC,2024,Jaden Hicks,def,d_field,SS,70,87,91,89,83,67,88,95,65,89,60,Zone - S,Default Stride Loose,84,60,40,35,31,24,16,15,68,63,55,63,70,66,26,,17,65,55,40,35,30,65,69,73,69,87,71,79,15,16,50,21,0,22,2002-08-16,1
2024-00122,KC,2024,Justin Reid,def,d_field,SS,83,91,91,91,93,66,87,90,87,87,31,Run Support - S,Short Stride Loose,86,85,26,15,10,10,15,15,63,57,47,61,71,72,20,,10,61,63,22,35,35,66,75,76,72,85,71,83,73,92,55,20,6,27,1997-02-15,1
2024-00123,KC,2024,Nazeeh Johnson,def,d_field,SS,65,84,94,93,87,56,86,86,63,95,52,Hybrid - S,Default,82,65,25,15,10,10,15,15,61,69,48,64,72,66,36,,26,58,52,24,35,30,59,63,65,55,72,64,71,14,15,35,13,2,26,1998-07-17,1
2024-00124,KC,2024,Gerrit Prince,off,o_te,TE,61,75,82,80,80,64,72,90,49,79,64,Vertical Threat - TE,Long Stride Default,71,33,33,21,15,12,5,20,72,77,64,65,68,79,62,,65,75,76,73,49,50,53,20,22,35,40,25,34,17,18,41,85,2,27,1997-08-25,1
2024-00125,KC,2024,Irv Smith Jr,off,o_te,TE,69,75,83,86,87,71,87,83,67,79,72,Possession - TE,Default,75,16,23,20,15,10,10,10,76,76,73,68,69,79,68,,56,78,80,69,59,58,69,12,14,34,40,12,36,12,18,41,82,5,26,1998-08-09,1
2024-00126,KC,2024,James Winchester,off,o_te,TE,31,75,82,80,69,67,75,94,56,86,32,Vertical Threat - TE,Default,78,25,40,10,10,10,10,10,64,40,38,39,37,60,42,,32,49,47,44,47,50,60,15,25,42,45,25,56,24,25,10,41,9,35,1989-08-06,1
2024-00127,KC,2024,Jared Wiley,off,o_te,TE,70,77,89,85,83,75,88,88,62,88,68,Vertical Threat - TE,Long Stride Default,72,18,24,15,10,6,6,10,75,75,68,60,69,81,68,,58,80,79,67,58,56,60,16,22,39,36,16,35,12,19,25,12,0,23,2000-11-02,1
2024-00128,KC,2024,Noah Gray,off,o_te,TE,72,86,88,84,85,67,85,91,78,85,68,Vertical Threat - TE,Default Stride High and Tight,72,19,51,43,36,31,30,37,78,74,65,61,67,85,65,,56,78,78,61,60,57,61,14,18,37,30,15,43,18,23,28,83,3,25,1999-04-30,1
2024-00129,KC,2024,Travis Kelce,off,o_te,TE,99,85,87,85,97,79,94,97,99,94,78,Vertical Threat - TE,Long Stride High and Tight,75,15,70,64,53,49,29,47,72,92,85,71,83,96,88,,79,93,90,85,69,66,74,12,14,45,15,10,42,32,35,6,87,11,34,1989-10-05,1
2024-00130,KC,2024,Cornell Powell,off,o_pass,WR,67,83,90,88,80,61,84,90,69,87,46,,Default Stride Loose,84,18,53,44,37,33,27,38,74,77,55,73,74,81,71,,68,79,78,68,53,41,50,15,22,30,26,16,33,15,19,74,14,3,26,1997-10-30,1
2024-00131,KC,2024,Justin Watson,off,o_pass,WR,74,81,93,91,81,69,86,87,79,92,57,Deep Threat - WR,Long Stride Loose,80,18,26,15,10,6,6,10,76,72,60,62,69,81,77,,77,83,82,75,50,39,53,17,25,30,19,15,29,15,17,70,84,6,29,1995-04-04,1
2024-00132,KC,2024,Justyn Ross,off,o_pass,WR,72,82,85,85,83,64,81,75,73,90,54,Slot - WR,Long Stride Default,80,12,24,20,15,10,10,15,76,79,51,70,75,85,79,,75,85,82,73,52,30,44,10,17,29,22,14,31,19,15,68,8,2,24,1999-12-15,1
2024-00133,KC,2024,Kadarius Toney,off,o_pass,WR,77,93,93,91,85,61,79,77,59,88,56,,Default,95,18,54,49,45,37,28,42,74,86,66,81,95,79,77,,76,81,78,69,44,28,43,15,18,27,20,17,32,22,25,82,19,3,25,1999-01-27,1
2024-00134,KC,2024,Marquise Brown,off,o_pass,WR,81,95,93,95,89,44,86,86,77,85,25,,Short Stride Default,91,16,22,15,10,5,6,15,72,86,52,76,86,86,80,,81,84,81,76,41,23,33,17,27,18,12,12,22,16,19,78,5,5,27,1997-06-04,1
2024-00135,KC,2024,Mecole Hardman Jr,off,o_pass,WR,76,91,96,95,85,60,73,85,69,86,51,,Short Stride Loose,86,38,56,45,40,37,36,44,71,87,55,79,85,83,74,,77,80,77,70,42,23,41,46,41,45,31,41,51,32,44,83,17,5,26,1998-03-12,1
2024-00136,KC,2024,Montrell Washington,off,o_pass,WR,68,88,90,91,79,54,78,86,56,85,36,,Short Stride Default,87,25,37,33,26,20,22,27,73,80,43,75,81,78,71,,69,79,77,64,40,24,38,20,27,26,19,21,32,13,19,79,80,2,25,1999-03-14,1
2024-00137,KC,2024,Rashee Rice,off,o_pass,WR,81,84,92,90,89,67,88,91,84,92,62,Slot - WR,Long Stride Default,84,15,27,20,15,10,10,15,72,86,67,78,78,93,84,,78,83,82,80,58,37,50,11,16,32,28,10,32,20,25,40,4,1,24,2000-04-22,1
2024-00138,KC,2024,Skyy Moore,off,o_pass,WR,72,86,95,89,85,69,80,85,68,86,60,,Short Stride Default,89,28,55,42,35,34,30,42,79,85,57,74,83,83,73,,73,78,76,76,47,31,41,25,32,30,27,24,34,18,20,60,24,2,23,2000-09-10,1
2024-00139,KC,2024,Xavier Worthy,off,o_pass,WR,75,88,96,98,85,47,78,91,66,90,31,,Default,90,15,62,50,52,51,31,61,71,83,50,74,80,81,76,,79,76,75,65,36,24,32,13,18,19,15,10,25,20,21,83,1,0,21,2003-04-27,1
2024-00140,KC,2024,JuJu Smith-Schuster,def,d_field,WR,72.2806,77.4532,84.4676,82.3885,83.8993,71.0432,83.9424,88.3094,71.4460,80.8993,41.8705,Manto Man - CB,Default Stride Loose,72.3669,46.7266,31.8633,20.2662,17.4317,15.4820,15.0000,18.3597,54.2518,53.3022,42.8058,47.9640,53.8705,54.9281,34.4604,,26.4029,46.7698,44.0576,32.6259,45.2878,43.0000,60.7770,33.2590,37.2806,52.7626,52.0144,31.8129,56.0863,19.8345,22.8201,32.0360,45.3165,3.4317,25.8633,1986-05-15,0
2024-00141,KC,2024,Michael Danna,def,d_field,DE,72.2806,77.4532,84.4676,82.3885,83.8993,71.0432,83.9424,88.3094,71.4460,80.8993,41.8705,Manto Man - CB,Default Stride Loose,72.3669,46.7266,31.8633,20.2662,17.4317,15.4820,15.0000,18.3597,54.2518,53.3022,42.8058,47.9640,53.8705,54.9281,34.4604,,26.4029,46.7698,44.0576,32.6259,45.2878,43.0000,60.7770,33.2590,37.2806,52.7626,52.0144,31.8129,56.0863,19.8345,22.8201,32.0360,45.3165,3.4317,25.8633,1986-05-15,0
2025-00001,DAL,2025,Brock Hoffman,off,o_line,C,66,60,72,56,75,81,77,90,73,70,15,C_Power,Default Stride Awkward,57,31,22,7,6,5,5,6,35,10,10,10,10,21,10,,5,12,10,12,72,73,81,9,9,32,34,10,34,10,14,10,67,,26,1999-07-02,1
2025-00002,DAL,2025,Cooper Beebe,off,o_line,C,74,69,75,71,84,87,92,94,75,69,28,C_Agile,Default Stride Awkward,60,28,10,7,6,5,6,9,30,19,21,10,15,32,21,,12,24,31,22,77,78,83,9,12,40,37,9,39,12,14,10,56,,24,2001-05-19,1
2025-00003,DAL,2025,Andrew Booth Jr,def,d_field,CB,69,90,91,91,85,62,87,82,64,89,35,CB_MantoMan,Default Stride Loose,91,64,31,29,24,19,14,28,58,66,39,69,74,71,39,,30,75,57,35,35,35,56,69,68,54,72,73,75,18,15,64,25,,24,2000-09-28,1
2025-00004,DAL,2025,C.J. Goodwin,def,d_field,CB,67,81,94,93,85,66,66,89,60,89,45,CB_MantoMan,Default Stride Loose,79,62,35,15,10,6,6,10,69,70,52,72,73,68,49,,32,75,65,62,32,30,47,67,64,48,46,74,65,22,20,54,29,,35,1990-02-04,1
2025-00005,DAL,2025,Caelen Carson,def,d_field,CB,72,89,93,88,86,52,84,93,72,85,26,CB_Zone,Default Stride Loose,88,73,27,19,11,6,7,15,54,62,44,67,70,68,26,,14,56,57,27,25,15,45,66,73,66,69,73,76,17,18,45,21,,23,2002-03-03,1
2025-00006,DAL,2025,DaRon Bland,def,d_field,CB,87,84,92,90,91,60,86,91,86,86,26,CB_Zone,Long Stride Loose,86,87,22,6,6,6,6,6,58,81,36,69,82,85,15,,10,59,54,15,35,35,58,85,94,67,57,84,75,19,18,40,26,,26,1999-07-12,1
2025-00007,DAL,2025,Josh Butler,def,d_field,CB,69,83,93,91,80,56,78,85,65,86,43,CB_Zone,Default Stride Loose,85,62,21,24,21,15,12,14,54,65,35,64,72,60,20,,8,51,51,20,30,26,44,68,72,61,58,68,71,11,12,42,31,,28,1996-11-25,1
2025-00008,DAL,2025,Kaiir Elam,def,d_field,CB,74,85,90,93,88,60,71,85,73,89,49,CB_Zone,Long Stride Loose,86,71,27,24,20,17,6,21,56,63,48,64,73,76,35,,28,65,57,37,35,35,48,70,76,63,52,75,64,17,17,55,20,,24,2001-05-05,1
2025-00009,DAL,2025,Robert Rochell,def,d_field,CB,69,91,92,92,88,55,72,87,69,94,35,CB_Zone,Default Stride Loose,90,67,35,6,6,6,6,6,59,65,34,67,74,66,36,,26,63,53,33,35,35,42,64,69,52,49,64,61,20,20,59,30,,27,1998-04-26,1
2025-00010,DAL,2025,Shavon Revel Jr.,def,d_field,CB,74,90,94,93,82,66,77,80,62,91,34,CB_MantoMan,Long Stride Bread Loaf,88,63,29,6,6,6,6,6,58,77,40,70,78,72,25,,19,71,67,26,35,35,59,76,72,66,70,77,78,24,25,77,27,,24,2001-04-08,1
2025-00011,DAL,2025,Trevon Diggs,def,d_field,CB,84,86,89,91,97,69,80,86,91,95,41,CB_Zone,Long Stride Loose,86,86,35,6,6,6,6,6,74,70,49,65,72,86,60,,54,82,78,58,42,35,53,76,87,58,67,82,75,20,20,78,7,,27,1997-09-20,1
2025-00012,DAL,2025,Earnest Brown IV,def,d_line,DT,66,77,75,72,71,83,80,88,64,76,28,,Long Stride Loose,65,68,11,6,6,6,6,6,33,29,39,26,32,36,10,,2,22,20,15,45,45,85,27,40,72,77,20,72,22,14,10,51,,26,1999-01-08,1
2025-00013,DAL,2025,Jay Toia,def,d_line,DT,65,53,72,65,81,86,91,94,72,63,30,,Default Stride Awkward,51,71,19,14,10,7,11,9,41,31,33,18,17,20,17,,12,18,18,13,45,45,83,11,16,73,74,13,71,21,21,26,93,,22,2003-07-16,1
2025-00014,DAL,2025,Mazi Smith,def,d_line,DT,73,76,77,74,72,91,88,92,66,73,31,,Default Stride Awkward,66,63,22,7,6,5,6,6,31,22,44,15,15,33,15,,6,24,25,15,45,40,88,12,14,84,87,15,73,12,13,10,58,,24,2001-06-16,1
2025-00015,DAL,2025,Osa Odighizuwa,def,d_line,DT,79,68,82,77,84,85,89,92,84,77,27,,Long Stride Loose,61,82,12,6,6,6,6,6,29,21,32,22,25,26,10,,3,20,14,13,45,45,86,19,26,86,78,17,82,18,20,10,97,,27,1998-08-13,1
2025-00016,DAL,2025,Perrion Winfrey,def,d_line,DT,67,59,79,76,78,82,79,90,68,73,30,,Long Stride Awkward,53,63,20,9,9,9,9,9,26,27,35,24,31,24,15,,5,15,14,12,45,45,84,20,24,77,84,18,78,13,14,10,99,,25,2000-08-05,1
2025-00017,DAL,2025,Solomon Thomas,def,d_line,DT,71,77,83,82,79,87,88,91,65,84,30,,Long Stride Default,59,66,18,6,6,6,6,6,40,18,27,23,32,32,25,,14,25,25,20,45,45,87,29,43,82,81,34,76,11,16,10,90,,30,1995-08-26,1
2025-00018,DAL,2025,Tommy Akingbesote,def,d_line,DT,65,62,74,69,77,82,85,90,70,73,32,DT_PowerRusher,Long Stride Awkward,55,69,27,12,10,8,13,10,37,28,35,21,18,21,17,,12,18,18,15,45,45,82,13,17,73,75,17,72,21,23,27,92,,22,2003-02-25,1
2025-00019,DAL,2025,Hunter Luepke,off,o_te,FB,72,83,91,86,78,69,87,87,71,87,71,FB_Utility,Default Stride High and Tight,72,35,43,35,31,23,15,28,74,72,68,61,68,76,66,,58,62,68,55,58,57,63,21,28,49,55,18,57,21,20,67,40,,25,2000-02-28,1
2025-00020,DAL,2025,Israel Mukuamu,def,d_field,FS,71,79,90,88,86,65,68,87,72,87,35,S_Hybrid,Long Stride Loose,77,71,31,19,13,12,11,11,59,61,45,65,71,72,21,,10,75,56,32,35,35,54,71,73,66,55,80,72,23,28,37,24,,25,1999-11-28,1
2025-00021,DAL,2025,Malik Hooker,def,d_field,FS,79,85,89,88,91,76,79,83,83,89,46,S_Zone,Default,83,81,26,15,10,10,15,15,68,73,47,60,69,81,26,,11,76,59,22,18,13,59,67,76,75,82,61,73,19,20,48,28,,29,1996-04-02,1
2025-00022,DAL,2025,Deuce Vaughn,off,o_rush,HB,70,90,91,89,89,58,89,91,52,83,49,HB_ElusiveBack,Short Stride Default,88,15,24,19,15,14,15,26,92,83,59,73,82,66,65,,54,47,45,45,35,44,27,10,16,25,21,13,32,12,19,69,42,,23,2001-11-02,1
2025-00023,DAL,2025,Javonte Williams,off,o_rush,HB,78,84,90,88,88,80,88,88,77,87,88,HB_PowerBack,Default,86,15,32,10,10,10,13,18,89,82,83,75,83,69,65,,53,53,51,49,52,62,52,15,20,35,30,17,38,14,18,42,33,,25,2000-04-25,1
2025-00024,DAL,2025,Jaydon Blue,off,o_rush,HB,72,89,95,93,81,65,86,86,61,77,79,HB_ElusiveBack,Short Stride Default,88,37,11,24,19,15,20,20,84,82,76,72,80,71,68,,59,60,59,60,36,52,40,29,31,30,27,26,43,25,24,69,34,,21,2004-01-08,1
2025-00025,DAL,2025,Miles Sanders,off,o_rush,HB,74,87,91,90,88,69,84,85,73,86,74,HB_ElusiveBack,Default,86,19,29,31,27,19,16,21,88,80,75,76,83,66,64,,52,56,54,59,36,52,46,12,18,33,22,15,36,12,16,77,27,,28,1997-05-01,1
2025-00026,DAL,2025,Phil Mafah,off,o_rush,HB,68,80,88,88,88,75,93,88,74,79,81,HB_PowerBack,Default Stride Loose,79,35,44,37,30,26,27,36,90,78,76,69,77,67,58,,45,50,53,48,38,53,45,30,34,41,39,30,46,30,27,80,37,,22,2002-10-24,1
2025-00027,DAL,2025,Brandon Aubrey,st,special_teams,K,87,74,77,82,82,49,76,88,71,72,10,KP_Accurate,Default Stride Awkward,62,13,37,31,26,21,15,21,28,31,10,30,34,30,15,,12,15,15,15,15,17,21,15,18,28,29,10,40,98,99,10,17,,30,1995-03-14,1
2025-00028,DAL,2025,Donovan Ezeiruaku,def,d_line,LE,75,85,90,83,82,77,89,91,69,85,28,DE_SmallerSpeedRusher,Long Stride Loose,75,69,22,9,6,6,6,15,42,25,33,33,34,38,15,,7,21,23,14,45,45,79,33,43,78,77,28,82,15,21,28,41,,21,2003-09-25,1
2025-00029,DAL,2025,James Houston IV,def,d_line,LE,69,70,91,84,76,72,82,91,66,92,34,DE_PowerRusher,Default Stride Loose,67,63,21,22,17,12,10,15,35,42,39,40,45,32,15,,5,30,29,15,45,45,80,27,34,77,84,31,83,15,17,10,53,,26,1998-11-16,1
2025-00030,DAL,2025,Marshawn Kneeland,def,d_line,LE,72,79,84,81,77,78,83,89,74,85,31,DE_PowerRusher,Long Stride Loose,75,75,34,6,6,6,6,6,24,34,23,25,34,26,10,,2,15,10,12,45,45,81,31,32,79,78,28,79,18,23,10,94,,24,2001-07-08,1
2025-00031,DAL,2025,Micah Parsons,def,d_line,LE,98,90,95,90,90,89,87,93,97,85,62,DE_SmallerSpeedRusher,Default Stride Loose,77,95,30,6,6,6,6,6,69,71,58,61,71,62,40,,31,47,44,36,45,45,84,61,64,89,84,57,94,20,20,60,11,,26,1999-05-26,1
2025-00032,DAL,2025,Robert Jones,off,o_line,LG,70,49,68,65,77,88,83,89,78,76,34,G_Power,Long Stride Awkward,53,10,15,6,6,6,6,6,37,40,32,15,20,24,10,,5,12,10,12,73,71,84,10,11,32,42,10,27,20,22,10,65,,26,1999-01-28,1
2025-00033,DAL,2025,Saahdiq Charles,off,o_line,LG,67,69,62,70,83,85,86,87,78,68,30,G_Agile,Long Stride Awkward,53,35,17,6,6,6,6,6,26,12,20,10,15,20,10,,5,14,16,12,70,67,79,12,12,35,30,10,33,12,15,11,77,,26,1999-07-26,1
2025-00034,DAL,2025,Tyler Smith,off,o_line,LG,88,59,80,72,90,97,89,94,85,69,25,G_Power,Default Stride Awkward,59,20,24,6,6,6,6,8,39,15,30,10,10,35,15,,5,15,15,12,87,87,90,10,12,30,32,10,25,18,20,10,73,,24,2001-04-03,1
2025-00035,DAL,2025,Marist Liufau,def,d_lb,LOLB,72,78,88,84,83,73,90,90,71,74,53,OLB_RunStopper,Default Stride High and Tight,78,70,26,23,21,19,13,21,62,51,48,53,57,60,31,,24,54,49,29,45,40,78,68,67,75,88,63,83,24,28,10,35,,24,2001-02-09,1
2025-00036,DAL,2025,Trent Sieg,st,special_teams,LS,73,76,68,75,80,72,88,89,64,71,45,LS_Power,Default Stride Loose,60,46,29,6,6,6,6,6,58,41,44,42,52,47,30,,20,45,42,27,50,53,67,24,25,65,45,16,49,20,17,35,44,,29,1995-12-02,1
2025-00037,DAL,2025,Asim Richards,off,o_line,LT,65,59,73,67,88,87,78,93,67,72,43,OT_PassProtector,Long Stride Awkward,51,46,21,6,6,6,6,6,57,47,46,35,39,52,42,,35,54,50,44,64,74,83,11,12,45,51,10,49,12,12,10,76,,24,2000-10-02,1
2025-00038,DAL,2025,Nathan Thomas,off,o_line,LT,66,52,74,66,79,85,87,90,62,64,47,OT_Power,Long Stride Awkward,55,10,25,20,15,10,15,10,57,49,49,39,41,53,43,,35,59,47,50,75,70,85,12,12,28,31,10,34,15,25,10,71,,24,2001-08-22,1
2025-00039,DAL,2025,Tyler Guyton,off,o_line,LT,73,71,75,67,85,85,84,91,77,83,25,OT_Agile,Long Stride Awkward,59,33,25,12,9,7,7,5,39,19,32,35,41,33,21,,15,25,22,15,76,80,87,16,14,28,33,13,39,8,9,10,60,,23,2002-06-11,1
2025-00040,DAL,2025,Damone Clark,def,d_lb,MLB,72,80,89,90,85,67,84,83,67,87,40,MLB_FieldGeneral,Default,74,63,24,19,13,10,11,19,58,52,42,52,61,57,32,,25,52,48,31,45,45,81,65,68,91,81,46,81,15,16,10,18,,25,2000-06-28,1
